,prob
0,0.17447035014629364
1,0.9947847723960876
2,0.985221803188324
3,0.01758486218750477
4,0.020999496802687645
5,0.9871222376823425
6,0.7775997519493103
7,0.014444824308156967
8,0.9896965026855469
9,0.9885627031326294
10,0.9665506482124329
11,0.9933685660362244
12,0.023934604600071907
13,0.2962409257888794
14,0.017758818343281746
15,0.8731545805931091
16,0.00507252337411046
17,0.9943768382072449
18,0.029949689283967018
19,0.01673857308924198
20,0.02075342647731304
21,0.017838673666119576
22,0.03898017480969429
23,0.9934749007225037
24,0.02136026695370674
25,0.983352541923523
26,0.015661222860217094
27,0.9929975271224976
28,0.019676147028803825
29,0.017367687076330185
30,0.023315247148275375
31,0.9946866035461426
32,0.020344659686088562
33,0.974716067314148
34,0.9610269069671631
35,0.9835630059242249
36,0.9939644932746887
37,0.023902475833892822
38,0.04224591329693794
39,0.017380336299538612
40,0.016719605773687363
41,0.993293285369873
42,0.017686448991298676
43,0.9887588024139404
44,0.2069602906703949
45,0.9905418753623962
46,0.1449642926454544
47,0.9969844222068787
48,0.989641010761261
49,0.9910066723823547
50,0.013053258880972862
51,0.0241203885525465
52,0.017044566571712494
53,0.9938115477561951
54,0.032189153134822845
55,0.016424987465143204
56,0.0066070714965462685
57,0.9944909811019897
58,0.010261843912303448
59,0.9873223900794983
60,0.9958113431930542
61,0.990946888923645
62,0.9960840940475464
63,0.9942635893821716
64,0.9937304258346558
65,0.9918340444564819
66,0.9909875988960266
67,0.15307261049747467
68,0.6490341424942017
69,0.9718378782272339
70,0.47570300102233887
71,0.9124686121940613
72,0.992408275604248
73,0.9838707447052002
74,0.9945084452629089
75,0.9914060831069946
76,0.015679171308875084
77,0.021333415061235428
78,0.9866691827774048
79,0.016238953918218613
80,0.6546604633331299
81,0.9968253374099731
82,0.9949042797088623
83,0.03803401440382004
84,0.842240571975708
85,0.018959801644086838
86,0.9940980672836304
87,0.995201587677002
88,0.995105504989624
89,0.9917773008346558
90,0.9941146969795227
91,0.011402670294046402
92,0.9933202266693115
93,0.9933446645736694
