,prob
0,0.2259998619556427
1,0.9967509508132935
2,0.989298939704895
3,0.009735709056258202
4,0.014776220545172691
5,0.9910455346107483
6,0.6929501891136169
7,0.0079205222427845
8,0.9932650327682495
9,0.9926193356513977
10,0.9806039929389954
11,0.9967419505119324
12,0.020153744146227837
13,0.25681552290916443
14,0.010448182001709938
15,0.8678544163703918
16,0.005699307657778263
17,0.9969401359558105
18,0.010657536797225475
19,0.009153248742222786
20,0.010049636475741863
21,0.010187918320298195
22,0.015352563001215458
23,0.9929136633872986
24,0.010384599678218365
25,0.9908320307731628
26,0.008894725702702999
27,0.9963349103927612
28,0.01060653105378151
29,0.009664907120168209
30,0.025579329580068588
31,0.9973055124282837
32,0.011325526051223278
33,0.9810168147087097
34,0.9878655076026917
35,0.9882990121841431
36,0.9972314238548279
37,0.015398656018078327
38,0.02198641560971737
39,0.00946395006030798
40,0.00944055151194334
41,0.996473491191864
42,0.009296638891100883
43,0.9949813485145569
44,0.1265379637479782
45,0.9959403276443481
46,0.14041303098201752
47,0.9987210631370544
48,0.9932223558425903
49,0.9959850311279297
50,0.006864736322313547
51,0.011762999929487705
52,0.008860896341502666
53,0.996903121471405
54,0.016684124246239662
55,0.008738094940781593
56,0.0036342409439384937
57,0.9971405267715454
58,0.008129102177917957
59,0.9914551973342896
60,0.9977561831474304
61,0.9956877827644348
62,0.9980440139770508
63,0.9970635771751404
64,0.9969995617866516
65,0.9962100982666016
66,0.9957829713821411
67,0.43562746047973633
68,0.9452283978462219
69,0.9872181415557861
70,0.37466108798980713
71,0.9841384291648865
72,0.994175374507904
73,0.9937788844108582
74,0.9965062141418457
75,0.9965657591819763
76,0.008032499812543392
77,0.011663158424198627
78,0.9982482194900513
79,0.008467026054859161
80,0.6912161707878113
81,0.9986948370933533
82,0.9981374740600586
83,0.027094505727291107
84,0.7769940495491028
85,0.013385164551436901
86,0.9967043995857239
87,0.9970520734786987
88,0.997212827205658
89,0.9941243529319763
90,0.9966745376586914
91,0.006591888144612312
92,0.9969262480735779
93,0.9968082308769226
