,prob
0,0.24461616575717926
1,0.9922154545783997
2,0.9860115051269531
3,0.025420643389225006
4,0.028730880469083786
5,0.980293869972229
6,0.7516939640045166
7,0.020407333970069885
8,0.9809074997901917
9,0.9849977493286133
10,0.92093425989151
11,0.9901284575462341
12,0.028581779450178146
13,0.4939577579498291
14,0.026130517944693565
15,0.8200846910476685
16,0.009980554692447186
17,0.9913227558135986
18,0.03259025514125824
19,0.025551050901412964
20,0.02721916139125824
21,0.02626274898648262
22,0.056173812597990036
23,0.9902474284172058
24,0.03026781789958477
25,0.9791088104248047
26,0.03218819200992584
27,0.9892359375953674
28,0.0287447739392519
29,0.025531167164444923
30,0.042186155915260315
31,0.9899027347564697
32,0.033199720084667206
33,0.9577887654304504
34,0.9822612404823303
35,0.9839629530906677
36,0.989972710609436
37,0.03674294427037239
38,0.05851537734270096
39,0.025363700464367867
40,0.025140410289168358
41,0.9876733422279358
42,0.025112207978963852
43,0.9750956892967224
44,0.23551882803440094
45,0.9856337904930115
46,0.18345119059085846
47,0.9928998947143555
48,0.9889159202575684
49,0.9844440221786499
50,0.021808192133903503
51,0.03139294683933258
52,0.0277402363717556
53,0.9897595643997192
54,0.04389909282326698
55,0.02267558127641678
56,0.01240469142794609
57,0.9915524125099182
58,0.024298718199133873
59,0.9830742478370667
60,0.992149829864502
61,0.9878380298614502
62,0.992409348487854
63,0.9912499189376831
64,0.9915856122970581
65,0.9871858954429626
66,0.978427529335022
67,0.26904210448265076
68,0.6990199089050293
69,0.9811766743659973
70,0.4401731789112091
71,0.923745334148407
72,0.9847241640090942
73,0.9607632160186768
74,0.9880505204200745
75,0.9879440069198608
76,0.023742996156215668
77,0.03517022356390953
78,0.991385817527771
79,0.023488258942961693
80,0.7065856456756592
81,0.992324709892273
82,0.989812433719635
83,0.05207245796918869
84,0.881888747215271
85,0.03041369467973709
86,0.9915474057197571
87,0.9908241033554077
88,0.9912081956863403
89,0.9860935211181641
90,0.9907802939414978
91,0.020230518653988838
92,0.9865400195121765
93,0.9895931482315063
