,prob
0,0.18017980456352234
1,0.9946346282958984
2,0.9848537445068359
3,0.018059073016047478
4,0.021437281742691994
5,0.9876413941383362
6,0.8039674162864685
7,0.015258834697306156
8,0.9883325695991516
9,0.9875778555870056
10,0.9656074047088623
11,0.9927595853805542
12,0.023697324097156525
13,0.3223626911640167
14,0.01836491748690605
15,0.9021201729774475
16,0.005548243410885334
17,0.9941311478614807
18,0.031230969354510307
19,0.017246188595891
20,0.021071407943964005
21,0.018403377383947372
22,0.03552286699414253
23,0.9929821491241455
24,0.020793939009308815
25,0.9828874468803406
26,0.013691563159227371
27,0.9928951859474182
28,0.02026480808854103
29,0.018106510862708092
30,0.025870345532894135
31,0.9944878220558167
32,0.021532826125621796
33,0.9739153981208801
34,0.9714844822883606
35,0.982707679271698
36,0.9925017356872559
37,0.02449396625161171
38,0.04464615136384964
39,0.0178748220205307
40,0.017256325110793114
41,0.99257892370224
42,0.018068751320242882
43,0.98697829246521
44,0.13252948224544525
45,0.9902309775352478
46,0.14696310460567474
47,0.9962682127952576
48,0.9894184470176697
49,0.9912412166595459
50,0.011676610447466373
51,0.02370014786720276
52,0.01809096522629261
53,0.9935676455497742
54,0.031282223761081696
55,0.01675727777183056
56,0.007119348272681236
57,0.9943146109580994
58,0.01050487533211708
59,0.9855659604072571
60,0.9950371384620667
61,0.9907480478286743
62,0.9961130619049072
63,0.99403977394104
64,0.9941217303276062
65,0.9905295968055725
66,0.9888818860054016
67,0.16745087504386902
68,0.7069740295410156
69,0.9659232497215271
70,0.41139230132102966
71,0.9154453873634338
72,0.9925081133842468
73,0.9796301126480103
74,0.9941294193267822
75,0.9922237396240234
76,0.015958506613969803
77,0.0213326383382082
78,0.9914769530296326
79,0.016431599855422974
80,0.705166220664978
81,0.9961867928504944
82,0.9943795800209045
83,0.03516342490911484
84,0.8506227731704712
85,0.020524077117443085
86,0.9938119649887085
87,0.995187520980835
88,0.9947022795677185
89,0.9921938180923462
90,0.9942247271537781
91,0.011496861465275288
92,0.992868959903717
93,0.9931681156158447
