,prob
0,0.22187907993793488
1,0.994743824005127
2,0.9854304790496826
3,0.01862696185708046
4,0.022213492542505264
5,0.9864535927772522
6,0.8050863146781921
7,0.015563389286398888
8,0.9885807633399963
9,0.9870563745498657
10,0.9610332250595093
11,0.9930525422096252
12,0.022196419537067413
13,0.2926872670650482
14,0.018813660368323326
15,0.8791826963424683
16,0.005897232331335545
17,0.9940343499183655
18,0.03278784453868866
19,0.0185471810400486
20,0.02215397171676159
21,0.018865158781409264
22,0.04239286109805107
23,0.9927496910095215
24,0.021267050877213478
25,0.9799428582191467
26,0.01642598956823349
27,0.9926006197929382
28,0.02072189189493656
29,0.018553465604782104
30,0.028509609401226044
31,0.9938617944717407
32,0.021782422438263893
33,0.9729232788085938
34,0.9806720614433289
35,0.9843837022781372
36,0.9936147928237915
37,0.024754229933023453
38,0.04867858812212944
39,0.018390389159321785
40,0.018231986090540886
41,0.9917171597480774
42,0.01846352592110634
43,0.986213207244873
44,0.08679981529712677
45,0.9892566800117493
46,0.1926097571849823
47,0.9957901835441589
48,0.9893326759338379
49,0.991750180721283
50,0.012999189086258411
51,0.025981111451983452
52,0.019336221739649773
53,0.9931106567382812
54,0.03283713385462761
55,0.01716076210141182
56,0.008458898402750492
57,0.9941230416297913
58,0.015706518664956093
59,0.9895085096359253
60,0.9953417778015137
61,0.9911404252052307
62,0.9945017099380493
63,0.9938255548477173
64,0.9945963025093079
65,0.9916976690292358
66,0.9910175800323486
67,0.1595614105463028
68,0.8137166500091553
69,0.9813023209571838
70,0.6689518094062805
71,0.9127605557441711
72,0.9919257760047913
73,0.959307849407196
74,0.9938011765480042
75,0.9921322464942932
76,0.017586125060915947
77,0.02156892977654934
78,0.9922989010810852
79,0.01708468422293663
80,0.7518585324287415
81,0.9956426620483398
82,0.994724452495575
83,0.03589833155274391
84,0.8824874758720398
85,0.023091290146112442
86,0.9942717552185059
87,0.9952001571655273
88,0.9945273995399475
89,0.9917944073677063
90,0.994360625743866
91,0.011140125803649426
92,0.9934213757514954
93,0.9932597279548645
