,prob
0,0.6067684888839722
1,0.6669715642929077
2,0.6815017461776733
3,0.5410428643226624
4,0.538395881652832
5,0.695361316204071
6,0.6520150899887085
7,0.5477809309959412
8,0.7131062150001526
9,0.6821751594543457
10,0.6337997913360596
11,0.6731566190719604
12,0.588371753692627
13,0.6413566470146179
14,0.5421574711799622
15,0.6878963112831116
16,0.5087286233901978
17,0.6872677803039551
18,0.5383635759353638
19,0.5199416279792786
20,0.546628475189209
21,0.5371534824371338
22,0.5890817642211914
23,0.6742499470710754
24,0.5416308641433716
25,0.6730589270591736
26,0.5439396500587463
27,0.6741145849227905
28,0.5457902550697327
29,0.5377813577651978
30,0.5764871835708618
31,0.7001725435256958
32,0.5456135272979736
33,0.6551207900047302
34,0.6694409251213074
35,0.6850754022598267
36,0.6967700123786926
37,0.5496886968612671
38,0.5368512868881226
39,0.5398731231689453
40,0.5343155860900879
41,0.6967228651046753
42,0.529597282409668
43,0.6849800944328308
44,0.6018341779708862
45,0.7043218016624451
46,0.574193000793457
47,0.6961072087287903
48,0.6587907671928406
49,0.6873115301132202
50,0.5460718870162964
51,0.57578444480896
52,0.5389536619186401
53,0.6900194883346558
54,0.5863054990768433
55,0.5098522901535034
56,0.5071850419044495
57,0.7062614560127258
58,0.5398160219192505
59,0.6750292181968689
60,0.688311755657196
61,0.6694913506507874
62,0.7036935091018677
63,0.691457211971283
64,0.6751869916915894
65,0.6783753633499146
66,0.6953085660934448
67,0.6152467727661133
68,0.6428110003471375
69,0.6951113343238831
70,0.6599536538124084
71,0.6681960821151733
72,0.7030020952224731
73,0.6379296183586121
74,0.7226773500442505
75,0.7184404134750366
76,0.5242232084274292
77,0.5668901205062866
78,0.6908662915229797
79,0.5196936130523682
80,0.619296669960022
81,0.6894786357879639
82,0.7031001448631287
83,0.5882571339607239
84,0.7135915756225586
85,0.5588102340698242
86,0.6959275603294373
87,0.6872110366821289
88,0.7113617062568665
89,0.6866371631622314
90,0.7136709690093994
91,0.5424783825874329
92,0.6780640482902527
93,0.6820597648620605
