,prob
0,0.17288535833358765
1,0.9964151382446289
2,0.9920563101768494
3,0.010634790174663067
4,0.014474437572062016
5,0.9894610047340393
6,0.662044882774353
7,0.008491972461342812
8,0.989290177822113
9,0.993602454662323
10,0.945034921169281
11,0.9963711500167847
12,0.01611374132335186
13,0.20783622562885284
14,0.011172550730407238
15,0.819453775882721
16,0.0055166566744446754
17,0.9966434240341187
18,0.012992339208722115
19,0.010217268951237202
20,0.011687836609780788
21,0.011039888486266136
22,0.020797787234187126
23,0.995904266834259
24,0.011380348354578018
25,0.9924081563949585
26,0.010242749936878681
27,0.9959372282028198
28,0.011365147307515144
29,0.010628186166286469
30,0.020942840725183487
31,0.9970839619636536
32,0.011793642304837704
33,0.9809187054634094
34,0.9834327697753906
35,0.9893699884414673
36,0.9969013929367065
37,0.01758561283349991
38,0.0272013358771801
39,0.010367002338171005
40,0.010227621532976627
41,0.9959644079208374
42,0.010400855913758278
43,0.9947081804275513
44,0.10223879665136337
45,0.9950273633003235
46,0.11066198348999023
47,0.9988217949867249
48,0.9967842102050781
49,0.9953325390815735
50,0.007971193641424179
51,0.014142797328531742
52,0.010314884595572948
53,0.9964753985404968
54,0.016726162284612656
55,0.009909813292324543
56,0.005252432078123093
57,0.9967831373214722
58,0.006395955104380846
59,0.9926602840423584
60,0.9981980919837952
61,0.9953222870826721
62,0.9979786276817322
63,0.9967278242111206
64,0.996742308139801
65,0.9958822727203369
66,0.9959052801132202
67,0.17755325138568878
68,0.9269583821296692
69,0.9916560649871826
70,0.4511975049972534
71,0.9671374559402466
72,0.9933083057403564
73,0.982685923576355
74,0.9962221384048462
75,0.9937745332717896
76,0.007919537834823132
77,0.012285633943974972
78,0.9959732890129089
79,0.009717535227537155
80,0.6654635667800903
81,0.9987851977348328
82,0.9984253644943237
83,0.03193992003798485
84,0.8379251956939697
85,0.018528427928686142
86,0.9965394735336304
87,0.9966260194778442
88,0.9973701238632202
89,0.9936244487762451
90,0.9962466359138489
91,0.007200420834124088
92,0.9965258240699768
93,0.9962906837463379
