,prob
0,0.6001375913619995
1,0.5998864769935608
2,0.608019232749939
3,0.5819442868232727
4,0.5770325660705566
5,0.6276570558547974
6,0.587149441242218
7,0.5867365598678589
8,0.6383396983146667
9,0.6070283055305481
10,0.5987259149551392
11,0.5820664763450623
12,0.6120878458023071
13,0.6267828345298767
14,0.5757688879966736
15,0.6187114715576172
16,0.5634790062904358
17,0.6218512654304504
18,0.5755789875984192
19,0.5653518438339233
20,0.5807360410690308
21,0.5802378058433533
22,0.6015605926513672
23,0.5747188329696655
24,0.5835537314414978
25,0.6056623458862305
26,0.5652003288269043
27,0.5898944139480591
28,0.5898489952087402
29,0.5808481574058533
30,0.6071583032608032
31,0.6174001097679138
32,0.5703308582305908
33,0.5918393731117249
34,0.5928804278373718
35,0.6251369714736938
36,0.6131334900856018
37,0.5802606344223022
38,0.5721527338027954
39,0.5748017430305481
40,0.5651044845581055
41,0.6162566542625427
42,0.5718034505844116
43,0.6061303615570068
44,0.600071370601654
45,0.6252794861793518
46,0.5813705921173096
47,0.5807257890701294
48,0.5939693450927734
49,0.6225298047065735
50,0.5765143036842346
51,0.6072952151298523
52,0.5735015273094177
53,0.6087691187858582
54,0.5844737887382507
55,0.5606749653816223
56,0.5571643710136414
57,0.6203101277351379
58,0.5852761268615723
59,0.6180031299591064
60,0.6096502542495728
61,0.5882402062416077
62,0.6107407212257385
63,0.6221756935119629
64,0.5983359217643738
65,0.6050208806991577
66,0.6118168830871582
67,0.6138259768486023
68,0.6120910048484802
69,0.6171317100524902
70,0.6238662600517273
71,0.6336154937744141
72,0.6238690614700317
73,0.5889236927032471
74,0.6426640748977661
75,0.630381166934967
76,0.5753640532493591
77,0.5782655477523804
78,0.6056503057479858
79,0.5704109072685242
80,0.5948053598403931
81,0.6318403482437134
82,0.6232464909553528
83,0.5854987502098083
84,0.6273722648620605
85,0.6027174592018127
86,0.6025603413581848
87,0.6112738847732544
88,0.6032748222351074
89,0.610633134841919
90,0.6239993572235107
91,0.5639421343803406
92,0.5837996006011963
93,0.6017382144927979
