,prob
0,0.5275974273681641
1,0.8565165400505066
2,0.8561134338378906
3,0.2960749566555023
4,0.28642386198043823
5,0.8280823826789856
6,0.7351541519165039
7,0.27063682675361633
8,0.8732705116271973
9,0.8498694896697998
10,0.6659863591194153
11,0.8646554350852966
12,0.3023777902126312
13,0.5693040490150452
14,0.2984236776828766
15,0.7694986462593079
16,0.23757633566856384
17,0.8771852254867554
18,0.31525760889053345
19,0.2791975438594818
20,0.31947946548461914
21,0.2964366674423218
22,0.3722200393676758
23,0.876431405544281
24,0.3159872591495514
25,0.831379234790802
26,0.3039551377296448
27,0.8653544783592224
28,0.2961095869541168
29,0.29042741656303406
30,0.34305280447006226
31,0.8631443381309509
32,0.3213828206062317
33,0.7558939456939697
34,0.8194381594657898
35,0.8452755808830261
36,0.8767123222351074
37,0.3182409107685089
38,0.3049948215484619
39,0.30019524693489075
40,0.29602837562561035
41,0.8622803092002869
42,0.29496440291404724
43,0.8361102342605591
44,0.5117182731628418
45,0.864859402179718
46,0.4100266098976135
47,0.8860406875610352
48,0.8455998301506042
49,0.8704172372817993
50,0.29625603556632996
51,0.32049667835235596
52,0.2684539258480072
53,0.8675216436386108
54,0.4157436490058899
55,0.28066807985305786
56,0.2504855990409851
57,0.8935600519180298
58,0.2908279001712799
59,0.8470668196678162
60,0.8718137741088867
61,0.8596888184547424
62,0.8605227470397949
63,0.8787952065467834
64,0.8587357401847839
65,0.8368276357650757
66,0.8599534630775452
67,0.5715155601501465
68,0.6814640760421753
69,0.840639591217041
70,0.7082502245903015
71,0.7183710336685181
72,0.8550503253936768
73,0.7577044367790222
74,0.8891397714614868
75,0.8535613417625427
76,0.28627389669418335
77,0.3361932635307312
78,0.85738205909729
79,0.29072245955467224
80,0.6382983922958374
81,0.869620680809021
82,0.8515992164611816
83,0.3601578176021576
84,0.858454167842865
85,0.3137095272541046
86,0.8871142268180847
87,0.8349895477294922
88,0.8670614361763
89,0.8376550078392029
90,0.8850271105766296
91,0.2924736738204956
92,0.8651279807090759
93,0.8709819316864014
