,prob
0,0.6107990741729736
1,0.6336097717285156
2,0.6505710482597351
3,0.5601213574409485
4,0.5638557076454163
5,0.6757924556732178
6,0.6300621032714844
7,0.5680204629898071
8,0.6843566298484802
9,0.6550253033638
10,0.6062214970588684
11,0.6368542313575745
12,0.5982922911643982
13,0.636428713798523
14,0.5590033531188965
15,0.6675150394439697
16,0.5428589582443237
17,0.6608142852783203
18,0.5576155185699463
19,0.5420966744422913
20,0.5626583695411682
21,0.5589976906776428
22,0.594110906124115
23,0.6390039920806885
24,0.5584444403648376
25,0.6494297981262207
26,0.5544107556343079
27,0.6392462253570557
28,0.5649266242980957
29,0.5557616949081421
30,0.5899648666381836
31,0.6673368811607361
32,0.5597249865531921
33,0.6413638591766357
34,0.6399092078208923
35,0.6608203649520874
36,0.6672464609146118
37,0.561921238899231
38,0.553607165813446
39,0.5605201125144958
40,0.5500495433807373
41,0.6686999797821045
42,0.5495610237121582
43,0.6485974788665771
44,0.6007923483848572
45,0.6733388900756836
46,0.5808408260345459
47,0.6476240158081055
48,0.6336429119110107
49,0.6670275330543518
50,0.5551395416259766
51,0.5908941626548767
52,0.5544065237045288
53,0.6579272747039795
54,0.5908100605010986
55,0.5369366407394409
56,0.5338242650032043
57,0.6780233383178711
58,0.5687842965126038
59,0.6575168371200562
60,0.6634957194328308
61,0.6354605555534363
62,0.6648044586181641
63,0.6620425581932068
64,0.6409565806388855
65,0.6498631238937378
66,0.6593164205551147
67,0.6169488430023193
68,0.6322160363197327
69,0.6603353023529053
70,0.6639101505279541
71,0.6600116491317749
72,0.6760560870170593
73,0.6143794655799866
74,0.7020949721336365
75,0.6794716119766235
76,0.5523345470428467
77,0.5710303783416748
78,0.6653308272361755
79,0.5459029674530029
80,0.6183754205703735
81,0.6578042507171631
82,0.6805199384689331
83,0.5895432233810425
84,0.6793039441108704
85,0.5837945342063904
86,0.6637725830078125
87,0.6584609746932983
88,0.6616679430007935
89,0.6525227427482605
90,0.6833593845367432
91,0.549433708190918
92,0.6422800421714783
93,0.654594361782074
