,prob
0,0.19582588970661163
1,0.9969371557235718
2,0.9935126900672913
3,0.00965829472988844
4,0.014335655607283115
5,0.9912341237068176
6,0.6548677086830139
7,0.007837383076548576
8,0.9936589598655701
9,0.992662787437439
10,0.9772351384162903
11,0.9967862367630005
12,0.019629735499620438
13,0.7141910195350647
14,0.010382012464106083
15,0.8150213956832886
16,0.0039000636897981167
17,0.9969645142555237
18,0.010628800839185715
19,0.009185406379401684
20,0.010048896074295044
21,0.010099602863192558
22,0.015333745628595352
23,0.9947052597999573
24,0.010366840288043022
25,0.9948816299438477
26,0.009396676905453205
27,0.9962867498397827
28,0.010416622273623943
29,0.009569192305207253
30,0.024129226803779602
31,0.9972900152206421
32,0.011007703840732574
33,0.9815382957458496
34,0.9874768853187561
35,0.9920471906661987
36,0.9976950287818909
37,0.015125554986298084
38,0.023649560287594795
39,0.009379727765917778
40,0.009342932142317295
41,0.996450662612915
42,0.009322076104581356
43,0.9950956106185913
44,0.11937625706195831
45,0.9960535764694214
46,0.15933620929718018
47,0.9984214305877686
48,0.9954873919487
49,0.9961431622505188
50,0.006925409194082022
51,0.011181515641510487
52,0.009173847734928131
53,0.9969281554222107
54,0.017104513943195343
55,0.009065864607691765
56,0.003441109322011471
57,0.9971666932106018
58,0.008178262040019035
59,0.991158664226532
60,0.9977850914001465
61,0.9957718253135681
62,0.9977768063545227
63,0.9970869421958923
64,0.9970477223396301
65,0.9962654709815979
66,0.9961085915565491
67,0.26152127981185913
68,0.9291224479675293
69,0.9905573129653931
70,0.5224039554595947
71,0.9850890040397644
72,0.9938331842422485
73,0.9914994835853577
74,0.9966138005256653
75,0.9965134263038635
76,0.008660119958221912
77,0.011503040790557861
78,0.9981560111045837
79,0.008543098345398903
80,0.6615278720855713
81,0.9983812570571899
82,0.9982092380523682
83,0.027524840086698532
84,0.7657068371772766
85,0.013054296374320984
86,0.9969320297241211
87,0.9970771074295044
88,0.9972410202026367
89,0.9935961961746216
90,0.9966744184494019
91,0.006647841539233923
92,0.996908962726593
93,0.9968074560165405
