,prob
0,0.47020071744918823
1,0.9506934285163879
2,0.9055612683296204
3,0.1240612268447876
4,0.09613854438066483
5,0.9362183213233948
6,0.8022299408912659
7,0.09046761691570282
8,0.9655334949493408
9,0.9407451152801514
10,0.6955932974815369
11,0.9489820003509521
12,0.0930107906460762
13,0.5521401762962341
14,0.1206982433795929
15,0.8373815417289734
16,0.05409041419625282
17,0.9560108184814453
18,0.1550355702638626
19,0.11822133511304855
20,0.13663722574710846
21,0.12142027914524078
22,0.2550910711288452
23,0.9468961358070374
24,0.1297776997089386
25,0.8855881690979004
26,0.11756070703268051
27,0.9474952816963196
28,0.11776812374591827
29,0.11795349419116974
30,0.13110388815402985
31,0.9479104280471802
32,0.13733245432376862
33,0.8570493459701538
34,0.9110615253448486
35,0.9133073091506958
36,0.9451814293861389
37,0.14446386694908142
38,0.14595013856887817
39,0.12332848459482193
40,0.12370206415653229
41,0.9337245225906372
42,0.11919274181127548
43,0.9321445226669312
44,0.3717510402202606
45,0.9413749575614929
46,0.2636733651161194
47,0.95441734790802
48,0.8995562195777893
49,0.9384564757347107
50,0.10934535413980484
51,0.15732747316360474
52,0.11522864550352097
53,0.9478114247322083
54,0.19255773723125458
55,0.10374417155981064
56,0.07818415015935898
57,0.9611603617668152
58,0.12089040875434875
59,0.9377330541610718
60,0.9562146067619324
61,0.9464370012283325
62,0.9518194794654846
63,0.9586028456687927
64,0.9565306305885315
65,0.923833966255188
66,0.9319532513618469
67,0.3708852529525757
68,0.6598538160324097
69,0.9351608753204346
70,0.7543556690216064
71,0.7670841217041016
72,0.945093035697937
73,0.8566704392433167
74,0.9528836011886597
75,0.9495788216590881
76,0.10363054275512695
77,0.13166280090808868
78,0.9474204182624817
79,0.10719529539346695
80,0.7334501147270203
81,0.9479690194129944
82,0.9485406279563904
83,0.18481136858463287
84,0.921114981174469
85,0.1374470293521881
86,0.9613819122314453
87,0.942021369934082
88,0.9458115696907043
89,0.9291580319404602
90,0.956041157245636
91,0.11458854377269745
92,0.9482836127281189
93,0.9501122832298279
