,prob
0,0.1867748349905014
1,0.9934520721435547
2,0.9833822846412659
3,0.02214691787958145
4,0.026179227977991104
5,0.9730062484741211
6,0.7571850419044495
7,0.017818987369537354
8,0.9895212650299072
9,0.9846082329750061
10,0.9502370357513428
11,0.991384744644165
12,0.024512246251106262
13,0.2791328430175781
14,0.022097602486610413
15,0.8653799295425415
16,0.008568978868424892
17,0.9928445219993591
18,0.030479827895760536
19,0.02114601992070675
20,0.02525661140680313
21,0.022149549797177315
22,0.0455460250377655
23,0.9915159940719604
24,0.02648325264453888
25,0.9753515124320984
26,0.025729382410645485
27,0.9906773567199707
28,0.02438381500542164
29,0.021768363192677498
30,0.029775043949484825
31,0.9930389523506165
32,0.024952387437224388
33,0.9667158126831055
34,0.9776581525802612
35,0.9807800650596619
36,0.9944666028022766
37,0.03032594360411167
38,0.050135619938373566
39,0.0219458919018507
40,0.021587830036878586
41,0.9894243478775024
42,0.02149130403995514
43,0.9817187190055847
44,0.14946579933166504
45,0.9877625703811646
46,0.11931926757097244
47,0.9947710633277893
48,0.9888150095939636
49,0.9916440844535828
50,0.019816309213638306
51,0.02803383581340313
52,0.01910526119172573
53,0.9916396737098694
54,0.03537189960479736
55,0.019503379240632057
56,0.010156907141208649
57,0.9928799271583557
58,0.015504426322877407
59,0.9824647307395935
60,0.9942275285720825
61,0.9887239933013916
62,0.9950737357139587
63,0.9924898743629456
64,0.9933945536613464
65,0.9872703552246094
66,0.9786454439163208
67,0.2266717106103897
68,0.644469141960144
69,0.9732720851898193
70,0.4853779077529907
71,0.9314647912979126
72,0.9873155355453491
73,0.96622234582901
74,0.9912397265434265
75,0.9898014664649963
76,0.016227448359131813
77,0.026445381343364716
78,0.9877024292945862
79,0.02110263705253601
80,0.5982508063316345
81,0.9943369030952454
82,0.9929224252700806
83,0.04525537043809891
84,0.8344855904579163
85,0.029535584151744843
86,0.9928849339485168
87,0.992225170135498
88,0.9932592511177063
89,0.9885882139205933
90,0.9920394420623779
91,0.016080858185887337
92,0.9903756976127625
93,0.9918355941772461
