,prob
0,0.6088288426399231
1,0.7036638855934143
2,0.7182021141052246
3,0.49560752511024475
4,0.49902060627937317
5,0.732632577419281
6,0.6795898675918579
7,0.5112649202346802
8,0.7483683824539185
9,0.723896324634552
10,0.640644907951355
11,0.7269365191459656
12,0.5608521103858948
13,0.6640201807022095
14,0.4993775188922882
15,0.7303348183631897
16,0.4507676959037781
17,0.7334784269332886
18,0.5004432797431946
19,0.47855570912361145
20,0.5041510462760925
21,0.49132391810417175
22,0.5793361663818359
23,0.7302312850952148
24,0.49997371435165405
25,0.7120380401611328
26,0.5157923698425293
27,0.7302005887031555
28,0.5010067820549011
29,0.49159228801727295
30,0.5758207440376282
31,0.7464567422866821
32,0.5085350871086121
33,0.6897993087768555
34,0.7095103859901428
35,0.7224283218383789
36,0.7545360922813416
37,0.4997289180755615
38,0.496742844581604
39,0.49313679337501526
40,0.48726528882980347
41,0.7347893118858337
42,0.48456525802612305
43,0.744243860244751
44,0.5861841440200806
45,0.746109127998352
46,0.540229082107544
47,0.7420073747634888
48,0.7081494927406311
49,0.7525305151939392
50,0.5175982117652893
51,0.552786111831665
52,0.49198800325393677
53,0.7400842905044556
54,0.5759916305541992
55,0.4591771960258484
56,0.45970791578292847
57,0.7674843668937683
58,0.508521318435669
59,0.7201436758041382
60,0.7360496520996094
61,0.7192161679267883
62,0.7532383799552917
63,0.7461408376693726
64,0.7317336201667786
65,0.7208253145217896
66,0.7434421181678772
67,0.5915960669517517
68,0.6695865988731384
69,0.7436513900756836
70,0.6755692362785339
71,0.6885110139846802
72,0.7444923520088196
73,0.6592841744422913
74,0.7748744487762451
75,0.7502428889274597
76,0.48061245679855347
77,0.5356813073158264
78,0.7280313968658447
79,0.4780864119529724
80,0.6461848616600037
81,0.7295119166374207
82,0.7517515420913696
83,0.5612298846244812
84,0.7608288526535034
85,0.5326087474822998
86,0.7463284134864807
87,0.725481390953064
88,0.7687982320785522
89,0.7213000059127808
90,0.7604044079780579
91,0.5189923048019409
92,0.7261655926704407
93,0.7307062149047852
