,prob
0,0.4701809883117676
1,0.910399317741394
2,0.877299964427948
3,0.1825471967458725
4,0.15868933498859406
5,0.8984746932983398
6,0.7741550803184509
7,0.13834062218666077
8,0.9334849119186401
9,0.9098353981971741
10,0.7578223347663879
11,0.9259096384048462
12,0.15549440681934357
13,0.4490494430065155
14,0.17851752042770386
15,0.7958420515060425
16,0.12006688863039017
17,0.9337709546089172
18,0.1893814504146576
19,0.17479506134986877
20,0.19399160146713257
21,0.17943361401557922
22,0.2624342739582062
23,0.9277677536010742
24,0.19182933866977692
25,0.8521826267242432
26,0.17597699165344238
27,0.9212664365768433
28,0.17324219644069672
29,0.1700620949268341
30,0.20222070813179016
31,0.918578565120697
32,0.19406232237815857
33,0.8126984238624573
34,0.8686519265174866
35,0.8723219633102417
36,0.9328998923301697
37,0.2081209421157837
38,0.19616974890232086
39,0.18386012315750122
40,0.1811343878507614
41,0.9058799743652344
42,0.1781005710363388
43,0.8992753624916077
44,0.41472360491752625
45,0.9154407978057861
46,0.324786901473999
47,0.9325881600379944
48,0.8751736879348755
49,0.9201650023460388
50,0.16538378596305847
51,0.18847894668579102
52,0.15492762625217438
53,0.9238224625587463
54,0.24815090000629425
55,0.15240705013275146
56,0.1363936960697174
57,0.9411707520484924
58,0.17351515591144562
59,0.8996621966362
60,0.9275755286216736
61,0.9231472611427307
62,0.9289354085922241
63,0.9345612525939941
64,0.922424852848053
65,0.8997974991798401
66,0.904142439365387
67,0.45830607414245605
68,0.7078457474708557
69,0.9026307463645935
70,0.615250289440155
71,0.8168286681175232
72,0.9201891422271729
73,0.8671738505363464
74,0.9311642050743103
75,0.9177680015563965
76,0.16944988071918488
77,0.20173104107379913
78,0.9111422896385193
79,0.1624758243560791
80,0.6471723318099976
81,0.9239416122436523
82,0.9169628620147705
83,0.23393461108207703
84,0.9019683003425598
85,0.188597172498703
86,0.938007652759552
87,0.9107216596603394
88,0.9347655177116394
89,0.8953617811203003
90,0.9344682097434998
91,0.16986589133739471
92,0.9147124886512756
93,0.9272743463516235
