,prob
0,0.316153883934021
1,0.9825901389122009
2,0.965727686882019
3,0.04566745087504387
4,0.04182594269514084
5,0.9767171144485474
6,0.7975876927375793
7,0.03566230461001396
8,0.985545814037323
9,0.9745798110961914
10,0.8601512908935547
11,0.9806272387504578
12,0.03898514434695244
13,0.284406840801239
14,0.04438015818595886
15,0.826271653175354
16,0.028715230524539948
17,0.9840988516807556
18,0.06207384541630745
19,0.04422108456492424
20,0.052376653999090195
21,0.045512404292821884
22,0.08762645721435547
23,0.9831541180610657
24,0.05184342712163925
25,0.9473718404769897
26,0.04549357667565346
27,0.9786539673805237
28,0.047513894736766815
29,0.045006606727838516
30,0.04296875
31,0.9794930815696716
32,0.05159073695540428
33,0.935581624507904
34,0.9597986936569214
35,0.9632998704910278
36,0.9857224225997925
37,0.061600226908922195
38,0.07483036816120148
39,0.045529697090387344
40,0.04514818638563156
41,0.9755213856697083
42,0.04453602433204651
43,0.9658087491989136
44,0.2848524749279022
45,0.9746295213699341
46,0.18274347484111786
47,0.9870824813842773
48,0.9736854434013367
49,0.9793887734413147
50,0.04068775475025177
51,0.04972122237086296
52,0.04344046488404274
53,0.9808923602104187
54,0.07748598605394363
55,0.04048249498009682
56,0.03237246349453926
57,0.9850986003875732
58,0.03765777498483658
59,0.9722736477851868
60,0.9843722581863403
61,0.9790113568305969
62,0.980245053768158
63,0.9837737083435059
64,0.9837387800216675
65,0.9740589261054993
66,0.966399073600769
67,0.24402596056461334
68,0.6527911424636841
69,0.9679792523384094
70,0.7147731184959412
71,0.8734424114227295
72,0.9756190776824951
73,0.9225910305976868
74,0.9786580801010132
75,0.9770458340644836
76,0.04046705737709999
77,0.0517687126994133
78,0.9696280360221863
79,0.04064730927348137
80,0.7593817710876465
81,0.9864315390586853
82,0.9794670343399048
83,0.07896718382835388
84,0.9127012491226196
85,0.048582084476947784
86,0.9852250218391418
87,0.9804822206497192
88,0.9816332459449768
89,0.9672679305076599
90,0.983164370059967
91,0.04578820988535881
92,0.9796621799468994
93,0.9809536933898926
