,prob
0,0.14300672709941864
1,0.995585560798645
2,0.9919499158859253
3,0.014134077355265617
4,0.016632379963994026
5,0.9892005920410156
6,0.7409714460372925
7,0.011944490484893322
8,0.9880659580230713
9,0.9912195801734924
10,0.9632939100265503
11,0.9948541522026062
12,0.01957741379737854
13,0.5642285943031311
14,0.014253647066652775
15,0.8945472836494446
16,0.004818449728190899
17,0.9955230951309204
18,0.019707655534148216
19,0.01264919899404049
20,0.01492377370595932
21,0.013834180310368538
22,0.01949678175151348
23,0.9948992133140564
24,0.016885599121451378
25,0.9911808371543884
26,0.011006726883351803
27,0.9948633313179016
28,0.014819021336734295
29,0.01367206685245037
30,0.027275625616312027
31,0.9956088662147522
32,0.015128431841731071
33,0.9747809171676636
34,0.9742286205291748
35,0.9890583157539368
36,0.9958859086036682
37,0.02041216753423214
38,0.03956734389066696
39,0.013468720018863678
40,0.013013296760618687
41,0.9944356679916382
42,0.01352718472480774
43,0.9915948510169983
44,0.12183230370283127
45,0.9936844706535339
46,0.14750003814697266
47,0.9980486631393433
48,0.9943240880966187
49,0.9936966300010681
50,0.00935097225010395
51,0.015112234279513359
52,0.010812805965542793
53,0.9949016571044922
54,0.021645646542310715
55,0.012926477007567883
56,0.006727474741637707
57,0.995590329170227
58,0.01445202250033617
59,0.9879688024520874
60,0.9970752000808716
61,0.9915940761566162
62,0.9965866804122925
63,0.9955605268478394
64,0.9959703683853149
65,0.9939889907836914
66,0.9953567385673523
67,0.12499508261680603
68,0.8635460138320923
69,0.985079288482666
70,0.5522143244743347
71,0.9179508090019226
72,0.9926194548606873
73,0.9804601073265076
74,0.9956939220428467
75,0.9930263757705688
76,0.012049054726958275
77,0.016895703971385956
78,0.9878771305084229
79,0.013123185373842716
80,0.5740274786949158
81,0.9980111122131348
82,0.9965936541557312
83,0.029955832287669182
84,0.8284292221069336
85,0.028659638017416
86,0.9953333735466003
87,0.9962939620018005
88,0.9961721301078796
89,0.9930349588394165
90,0.9953576922416687
91,0.007804241497069597
92,0.9951345324516296
93,0.9951314926147461
