,prob
0,0.3482612669467926
1,0.9798191785812378
2,0.9621312618255615
3,0.052451442927122116
4,0.04455148056149483
5,0.9636437892913818
6,0.8199558258056641
7,0.04195984825491905
8,0.9843095541000366
9,0.9718100428581238
10,0.874772846698761
11,0.9760105013847351
12,0.04626169800758362
13,0.3823218047618866
14,0.05166903883218765
15,0.8660208582878113
16,0.03134284168481827
17,0.981751024723053
18,0.07553606480360031
19,0.05007529631257057
20,0.05959862843155861
21,0.052784115076065063
22,0.10415402799844742
23,0.9799787402153015
24,0.05836479738354683
25,0.9459145665168762
26,0.0586872324347496
27,0.9739344120025635
28,0.054184429347515106
29,0.04964209720492363
30,0.051676422357559204
31,0.9759107828140259
32,0.06188058853149414
33,0.9339712858200073
34,0.9570485353469849
35,0.9625723361968994
36,0.9806549549102783
37,0.07012651115655899
38,0.08294310420751572
39,0.05235382169485092
40,0.05186356604099274
41,0.9724233150482178
42,0.050991371273994446
43,0.9623010158538818
44,0.27579811215400696
45,0.9707480669021606
46,0.17271026968955994
47,0.9838999509811401
48,0.9690144658088684
49,0.9741379618644714
50,0.05246679484844208
51,0.060129374265670776
52,0.045875828713178635
53,0.9779680371284485
54,0.0845915898680687
55,0.04601752385497093
56,0.036970701068639755
57,0.9826656579971313
58,0.048630982637405396
59,0.9605993032455444
60,0.9816555380821228
61,0.9745099544525146
62,0.9792441725730896
63,0.9807372689247131
64,0.981342077255249
65,0.966910719871521
66,0.9549382328987122
67,0.3305206894874573
68,0.6387786865234375
69,0.958329975605011
70,0.5239494442939758
71,0.8321990370750427
72,0.9717053771018982
73,0.9311698079109192
74,0.9757184982299805
75,0.9786972403526306
76,0.041100528091192245
77,0.055707432329654694
78,0.9722602367401123
79,0.04799453914165497
80,0.6690536737442017
81,0.9825670123100281
82,0.9735763072967529
83,0.08871547877788544
84,0.9153301119804382
85,0.06840525567531586
86,0.9815161228179932
87,0.972591757774353
88,0.9771735668182373
89,0.9632055163383484
90,0.9795001745223999
91,0.059466928243637085
92,0.9726514220237732
93,0.9778090119361877
