,prob
0,0.5572711229324341
1,0.7950436472892761
2,0.7814750671386719
3,0.35995617508888245
4,0.3485358953475952
5,0.8060805797576904
6,0.7265229225158691
7,0.34725767374038696
8,0.8368443250656128
9,0.8081952333450317
10,0.6786737442016602
11,0.8248285055160522
12,0.38240545988082886
13,0.6138028502464294
14,0.36823198199272156
15,0.7768363356590271
16,0.2921130061149597
17,0.8377414345741272
18,0.3763629198074341
19,0.3457319736480713
20,0.3711383640766144
21,0.35697516798973083
22,0.4224604368209839
23,0.8275686502456665
24,0.36773917078971863
25,0.7668930888175964
26,0.36717045307159424
27,0.8237870335578918
28,0.36263418197631836
29,0.34475257992744446
30,0.42995741963386536
31,0.8302185535430908
32,0.38734474778175354
33,0.7321425676345825
34,0.7948871850967407
35,0.7820335030555725
36,0.8518838882446289
37,0.3787679076194763
38,0.3765776753425598
39,0.3609410524368286
40,0.3637211322784424
41,0.8197712898254395
42,0.35269400477409363
43,0.8166994452476501
44,0.5125325322151184
45,0.8338934779167175
46,0.42239776253700256
47,0.8432723879814148
48,0.7786647081375122
49,0.8431689739227295
50,0.3589024841785431
51,0.38642245531082153
52,0.33334726095199585
53,0.8298538327217102
54,0.4696590304374695
55,0.33190351724624634
56,0.3239714205265045
57,0.8598337173461914
58,0.3536612093448639
59,0.8061994910240173
60,0.8325905799865723
61,0.8199799656867981
62,0.8368518352508545
63,0.8425794243812561
64,0.8231019973754883
65,0.798434853553772
66,0.8236156702041626
67,0.5382484793663025
68,0.6937355995178223
69,0.8229318261146545
70,0.6801917552947998
71,0.6636529564857483
72,0.8246138691902161
73,0.741926908493042
74,0.864238977432251
75,0.8313471078872681
76,0.327059268951416
77,0.40184924006462097
78,0.8162325620651245
79,0.34661558270454407
80,0.6555806398391724
81,0.8248854279518127
82,0.815220832824707
83,0.43200841546058655
84,0.8354930281639099
85,0.4246416389942169
86,0.8481985926628113
87,0.8115782141685486
88,0.8469627499580383
89,0.7955688238143921
90,0.8407251238822937
91,0.36248549818992615
92,0.8268333673477173
93,0.8274100422859192
