,prob
0,0.18764325976371765
1,0.9955689311027527
2,0.9865207672119141
3,0.014805451966822147
4,0.01853962242603302
5,0.9862346053123474
6,0.7938460111618042
7,0.01247564610093832
8,0.9900541305541992
9,0.9898741245269775
10,0.9690551161766052
11,0.9945165514945984
12,0.019694611430168152
13,0.23729129135608673
14,0.015425290912389755
15,0.8681579828262329
16,0.005904630292207003
17,0.9952087998390198
18,0.022637061774730682
19,0.012686803005635738
20,0.01696893200278282
21,0.015345464460551739
22,0.023499438539147377
23,0.9945301413536072
24,0.018476275727152824
25,0.9856670498847961
26,0.015958821401000023
27,0.9943055510520935
28,0.016025129705667496
29,0.014678329229354858
30,0.02076871134340763
31,0.9957026839256287
32,0.01729854755103588
33,0.9790327548980713
34,0.9649333953857422
35,0.9852710962295532
36,0.9950292706489563
37,0.021441912278532982
38,0.04040464386343956
39,0.01494686771184206
40,0.013965490274131298
41,0.9949325919151306
42,0.014539978466928005
43,0.9905727505683899
44,0.14986057579517365
45,0.9929119944572449
46,0.17241330444812775
47,0.996476948261261
48,0.9903761744499207
49,0.9922572374343872
50,0.012196200899779797
51,0.01660887338221073
52,0.01185149047523737
53,0.9948726296424866
54,0.029809650033712387
55,0.013975178822875023
56,0.007306304760277271
57,0.9953622221946716
58,0.009300689212977886
59,0.9896926283836365
60,0.9960566759109497
61,0.992493212223053
62,0.996480405330658
63,0.9951424598693848
64,0.9955079555511475
65,0.9936896562576294
66,0.9941481351852417
67,0.20785515010356903
68,0.6915087699890137
69,0.977944016456604
70,0.33192306756973267
71,0.9421551823616028
72,0.9904525279998779
73,0.9819594025611877
74,0.9954988360404968
75,0.9949302077293396
76,0.012999976985156536
77,0.018894633278250694
78,0.9908860921859741
79,0.014039633795619011
80,0.5932427048683167
81,0.9963361024856567
82,0.9957329630851746
83,0.03633499890565872
84,0.824241042137146
85,0.023332644253969193
86,0.9952185750007629
87,0.9954113364219666
88,0.9956094622612
89,0.9923433661460876
90,0.9950394034385681
91,0.011004823260009289
92,0.9946188926696777
93,0.9945013523101807
