,prob
0,0.3302529454231262
1,0.9922327995300293
2,0.9835957288742065
3,0.02898562140762806
4,0.03450345993041992
5,0.983822762966156
6,0.8274784088134766
7,0.022199375554919243
8,0.9786624312400818
9,0.9850226044654846
10,0.940621554851532
11,0.9880756139755249
12,0.028474189341068268
13,0.5105879902839661
14,0.029983695596456528
15,0.8975200057029724
16,0.009948602877557278
17,0.9902836680412292
18,0.04048481211066246
19,0.028266217559576035
20,0.03365363925695419
21,0.030485784634947777
22,0.06727121025323868
23,0.9886234998703003
24,0.03568827360868454
25,0.9775862693786621
26,0.035694725811481476
27,0.9877041578292847
28,0.03258538618683815
29,0.029578810557723045
30,0.05500875785946846
31,0.986639678478241
32,0.041996169835329056
33,0.9521284699440002
34,0.9798126220703125
35,0.9827548861503601
36,0.9900756478309631
37,0.043193310499191284
38,0.061153337359428406
39,0.029054516926407814
40,0.028188489377498627
41,0.9863376021385193
42,0.028654659166932106
43,0.9657952785491943
44,0.11879847198724747
45,0.9845573902130127
46,0.15946120023727417
47,0.9909861087799072
48,0.9846263527870178
49,0.9850291609764099
50,0.026067044585943222
51,0.03591505065560341
52,0.028842467814683914
53,0.9878973960876465
54,0.05055464059114456
55,0.02619822882115841
56,0.013249153271317482
57,0.9904446005821228
58,0.029286842793226242
59,0.9822841286659241
60,0.9914259910583496
61,0.986034631729126
62,0.9905984997749329
63,0.9903241395950317
64,0.9912083148956299
65,0.9808093309402466
66,0.970097541809082
67,0.17629759013652802
68,0.6539306640625
69,0.9767978191375732
70,0.5730268955230713
71,0.8756095170974731
72,0.9870204925537109
73,0.9369295835494995
74,0.9855074882507324
75,0.9880708456039429
76,0.024739285930991173
77,0.04117739573121071
78,0.9880125522613525
79,0.02711954340338707
80,0.7149252891540527
81,0.9902697801589966
82,0.9901102185249329
83,0.06155423820018768
84,0.8818422555923462
85,0.03160750865936279
86,0.9906988739967346
87,0.9898883700370789
88,0.9902704954147339
89,0.9851030111312866
90,0.9898864030838013
91,0.02733691968023777
92,0.9865790009498596
93,0.988618016242981
