,prob
0,0.22952131927013397
1,0.9951463341712952
2,0.9849308729171753
3,0.016456926241517067
4,0.02061212621629238
5,0.9846120476722717
6,0.8004371523857117
7,0.013530679047107697
8,0.9916762113571167
9,0.9884482026100159
10,0.9745935201644897
11,0.9941218495368958
12,0.02145121805369854
13,0.267080694437027
14,0.01686861179769039
15,0.8842610716819763
16,0.006115592084825039
17,0.9948105812072754
18,0.02467622049152851
19,0.015860872343182564
20,0.01835360936820507
21,0.01686432771384716
22,0.03199004381895065
23,0.9938181042671204
24,0.020065724849700928
25,0.9837183356285095
26,0.0163792222738266
27,0.9933868050575256
28,0.017685065045952797
29,0.01616380363702774
30,0.024231815710663795
31,0.9948615431785583
32,0.018654461950063705
33,0.9740585684776306
34,0.9691633582115173
35,0.9830325245857239
36,0.9953293800354004
37,0.022295018658041954
38,0.04490404576063156
39,0.016196252778172493
40,0.01590818166732788
41,0.9937071204185486
42,0.016245881095528603
43,0.9891846179962158
44,0.09150717407464981
45,0.991309642791748
46,0.193956196308136
47,0.9968054294586182
48,0.9909659624099731
49,0.9919841885566711
50,0.014295346103608608
51,0.02121286652982235
52,0.015244139358401299
53,0.9942598342895508
54,0.0327986478805542
55,0.015182923525571823
56,0.007138965185731649
57,0.9950132966041565
58,0.01763429306447506
59,0.9918351173400879
60,0.9961929321289062
61,0.992250382900238
62,0.9945291876792908
63,0.9947787523269653
64,0.9950725436210632
65,0.9931179285049438
66,0.9943041205406189
67,0.22560228407382965
68,0.766929566860199
69,0.9785919785499573
70,0.6528183221817017
71,0.9504939317703247
72,0.9919081330299377
73,0.9866385459899902
74,0.9951552152633667
75,0.9947049021720886
76,0.014953826554119587
77,0.019727572798728943
78,0.9918636083602905
79,0.015411248430609703
80,0.7462320327758789
81,0.9966568946838379
82,0.995850682258606
83,0.03654797747731209
84,0.8564581871032715
85,0.019377263262867928
86,0.9950172305107117
87,0.9948947429656982
88,0.9953325390815735
89,0.9921751618385315
90,0.994486391544342
91,0.013004438951611519
92,0.9944531321525574
93,0.994013249874115
