,prob
0,0.10600905865430832
1,0.9961572289466858
2,0.9913694262504578
3,0.011992882937192917
4,0.015096225775778294
5,0.9945106506347656
6,0.7860921025276184
7,0.00937008298933506
8,0.9883904457092285
9,0.9940763711929321
10,0.9779458045959473
11,0.995694637298584
12,0.015766991302371025
13,0.4924667775630951
14,0.01254025474190712
15,0.9013461470603943
16,0.0028063487261533737
17,0.996056079864502
18,0.01699386164546013
19,0.011717606335878372
20,0.012934918515384197
21,0.012498024851083755
22,0.01978740468621254
23,0.9954408407211304
24,0.014981230720877647
25,0.9897963404655457
26,0.010792434215545654
27,0.9956517815589905
28,0.012875759042799473
29,0.01217712089419365
30,0.02619566209614277
31,0.9963592886924744
32,0.01364933606237173
33,0.9803110361099243
34,0.9772025942802429
35,0.9900406002998352
36,0.9958679676055908
37,0.01773237995803356
38,0.034797944128513336
39,0.011792969889938831
40,0.01140372920781374
41,0.9947764873504639
42,0.011782955378293991
43,0.9949276447296143
44,0.14192552864551544
45,0.994641900062561
46,0.19505588710308075
47,0.9981778860092163
48,0.9928485155105591
49,0.9939735531806946
50,0.008486534468829632
51,0.01381718460470438
52,0.011644409038126469
53,0.9957835674285889
54,0.01751098409295082
55,0.011254170909523964
56,0.0033310444559901953
57,0.9961971044540405
58,0.009762436151504517
59,0.9867272973060608
60,0.9975531697273254
61,0.9940954446792603
62,0.996390163898468
63,0.9961647987365723
64,0.9961014986038208
65,0.9954085946083069
66,0.995943009853363
67,0.134565532207489
68,0.9211872220039368
69,0.9907805323600769
70,0.5317867398262024
71,0.9578918814659119
72,0.9938297867774963
73,0.983881950378418
74,0.9964633584022522
75,0.9963388442993164
76,0.011765217408537865
77,0.013651293702423573
78,0.9963812828063965
79,0.011134495958685875
80,0.5376031398773193
81,0.9981393814086914
82,0.9976089000701904
83,0.03095894679427147
84,0.8811834454536438
85,0.015311041846871376
86,0.9960528612136841
87,0.9962618947029114
88,0.9966499209403992
89,0.9935969114303589
90,0.9960428476333618
91,0.009137053042650223
92,0.9958356618881226
93,0.9955540299415588
