,prob
0,0.3562205731868744
1,0.984631359577179
2,0.9679973721504211
3,0.03725816681981087
4,0.037283677607774734
5,0.979243814945221
6,0.8059940338134766
7,0.027028962969779968
8,0.9767841696739197
9,0.9789864420890808
10,0.8720530867576599
11,0.9850350618362427
12,0.03528158739209175
13,0.2765866219997406
14,0.03758849948644638
15,0.8791965842247009
16,0.018826592713594437
17,0.9872719645500183
18,0.048167239874601364
19,0.03689424693584442
20,0.04095872864127159
21,0.03768610209226608
22,0.0710618644952774
23,0.9873757362365723
24,0.04348679259419441
25,0.9603187441825867
26,0.04175915569067001
27,0.9838755130767822
28,0.03884589672088623
29,0.03801736980676651
30,0.05607646331191063
31,0.9848756194114685
32,0.042813461273908615
33,0.9408119916915894
34,0.963897705078125
35,0.966827929019928
36,0.9866434335708618
37,0.05276868864893913
38,0.06647106260061264
39,0.03782434016466141
40,0.037727780640125275
41,0.9819247722625732
42,0.036772750318050385
43,0.9704744219779968
44,0.3178116977214813
45,0.9799500703811646
46,0.14515343308448792
47,0.9893786311149597
48,0.9754406213760376
49,0.9776466488838196
50,0.033625513315200806
51,0.039692312479019165
52,0.0369657538831234
53,0.9850580096244812
54,0.0630662813782692
55,0.03426380828022957
56,0.023131441324949265
57,0.9878723621368408
58,0.028930405154824257
59,0.9788656234741211
60,0.9885742664337158
61,0.9838077425956726
62,0.9879209995269775
63,0.987851083278656
64,0.9873394966125488
65,0.9762147068977356
66,0.9736225008964539
67,0.22589211165905
68,0.586945116519928
69,0.9697237610816956
70,0.6332263350486755
71,0.832547664642334
72,0.980954647064209
73,0.9130809307098389
74,0.9830996990203857
75,0.9832842946052551
76,0.03526487573981285
77,0.04565674811601639
78,0.9755856990814209
79,0.03376227989792824
80,0.7471341490745544
81,0.9886360764503479
82,0.9832409620285034
83,0.07166493684053421
84,0.9090721011161804
85,0.051810309290885925
86,0.9873223900794983
87,0.985420286655426
88,0.9860478639602661
89,0.9741019010543823
90,0.9857649207115173
91,0.036580540239810944
92,0.9846230149269104
93,0.9844329357147217
