,prob
0,0.42439505457878113
1,0.8960819244384766
2,0.8739365935325623
3,0.19841822981834412
4,0.17538154125213623
5,0.8937431573867798
6,0.7950397729873657
7,0.16161176562309265
8,0.9034477472305298
9,0.9071471095085144
10,0.7245776653289795
11,0.914574384689331
12,0.15823793411254883
13,0.4396648705005646
14,0.194809690117836
15,0.8365874290466309
16,0.12165563553571701
17,0.9266147613525391
18,0.203146293759346
19,0.19074802100658417
20,0.207270547747612
21,0.19579268991947174
22,0.24959485232830048
23,0.9230813384056091
24,0.20987144112586975
25,0.8486242890357971
26,0.18802814185619354
27,0.9129520654678345
28,0.1871744692325592
29,0.18385207653045654
30,0.1885274201631546
31,0.9095619320869446
32,0.2106320708990097
33,0.810695469379425
34,0.8816927075386047
35,0.8666747212409973
36,0.9257556796073914
37,0.21845237910747528
38,0.2049499750137329
39,0.2013940066099167
40,0.1983134001493454
41,0.8998168110847473
42,0.19285736978054047
43,0.8912428617477417
44,0.3526267111301422
45,0.9086530804634094
46,0.2928510308265686
47,0.9232800602912903
48,0.8748564124107361
49,0.9112710356712341
50,0.1775233894586563
51,0.20211945474147797
52,0.16826602816581726
53,0.9172279238700867
54,0.27706220746040344
55,0.17323969304561615
56,0.1469333916902542
57,0.9375815987586975
58,0.18823730945587158
59,0.8830745816230774
60,0.9202522039413452
61,0.913113534450531
62,0.9162394404411316
63,0.9294610619544983
64,0.9240677952766418
65,0.8863259553909302
66,0.8860008120536804
67,0.44284674525260925
68,0.6652165055274963
69,0.8975738883018494
70,0.6062122583389282
71,0.7133714556694031
72,0.9199538826942444
73,0.7980623245239258
74,0.9266307950019836
75,0.9076733589172363
76,0.17170022428035736
77,0.21074672043323517
78,0.918295681476593
79,0.1778687983751297
80,0.6439074873924255
81,0.9137737154960632
82,0.9076094031333923
83,0.24332359433174133
84,0.9033865332603455
85,0.16676752269268036
86,0.9275423884391785
87,0.9003967046737671
88,0.9348357915878296
89,0.8914598822593689
90,0.931474506855011
91,0.17762073874473572
92,0.9074702858924866
93,0.9199360609054565
