,prob
0,0.35895857214927673
1,0.9908580183982849
2,0.9732328057289124
3,0.030120961368083954
4,0.03355272486805916
5,0.9822841882705688
6,0.7708333134651184
7,0.021746665239334106
8,0.977377712726593
9,0.984046995639801
10,0.9357144236564636
11,0.9877412915229797
12,0.03301463648676872
13,0.264425665140152
14,0.031192470341920853
15,0.8485331535339355
16,0.01228706818073988
17,0.9900752902030945
18,0.041147246956825256
19,0.029164046049118042
20,0.03565732017159462
21,0.030762819573283195
22,0.05939531326293945
23,0.9878718852996826
24,0.03676822409033775
25,0.9657267928123474
26,0.03536655381321907
27,0.9869381189346313
28,0.03298162668943405
29,0.03229118511080742
30,0.06636039912700653
31,0.987562894821167
32,0.03965890035033226
33,0.9492290019989014
34,0.9695321321487427
35,0.9713422656059265
36,0.9900644421577454
37,0.0456916019320488
38,0.06119762361049652
39,0.030196569859981537
40,0.03016531653702259
41,0.9860111474990845
42,0.029804417863488197
43,0.9666504263877869
44,0.21154993772506714
45,0.9850085973739624
46,0.1572973132133484
47,0.9942453503608704
48,0.9788640141487122
49,0.9861490726470947
50,0.027809148654341698
51,0.035568661987781525
52,0.029864979907870293
53,0.9878134727478027
54,0.049113932996988297
55,0.026278851553797722
56,0.01539186853915453
57,0.9898715615272522
58,0.023797744885087013
59,0.9807934761047363
60,0.9914297461509705
61,0.9848547577857971
62,0.9926007390022278
63,0.9902874231338501
64,0.9901148080825806
65,0.9795123934745789
66,0.9708319902420044
67,0.3030259609222412
68,0.7597544193267822
69,0.9740914702415466
70,0.4295192062854767
71,0.9007524251937866
72,0.9851893186569214
73,0.9730949401855469
74,0.9857161641120911
75,0.9880613088607788
76,0.026111813262104988
77,0.040674492716789246
78,0.9760019779205322
79,0.028036510571837425
80,0.7002623081207275
81,0.9938105940818787
82,0.9882364869117737
83,0.06851624697446823
84,0.8612807989120483
85,0.03942840173840523
86,0.9895579218864441
87,0.9891157746315002
88,0.9900622367858887
89,0.9831516742706299
90,0.9888765215873718
91,0.02823415771126747
92,0.9852806925773621
93,0.9883667826652527
