,prob
0,0.598590612411499
1,0.6117497086524963
2,0.6265661716461182
3,0.5756954550743103
4,0.5742532014846802
5,0.6442968249320984
6,0.6012155413627625
7,0.5847384333610535
8,0.6456949710845947
9,0.6230331659317017
10,0.5897266268730164
11,0.595866322517395
12,0.6076012253761292
13,0.6281552910804749
14,0.5728530287742615
15,0.6337936520576477
16,0.5556151270866394
17,0.6271073222160339
18,0.5720278024673462
19,0.5570399761199951
20,0.5780141353607178
21,0.5739514231681824
22,0.6044724583625793
23,0.5903671979904175
24,0.5772157907485962
25,0.6230304837226868
26,0.5640130043029785
27,0.6039470434188843
28,0.5828922986984253
29,0.5718100070953369
30,0.5993216633796692
31,0.6319363713264465
32,0.5704811215400696
33,0.6117047071456909
34,0.6055021286010742
35,0.6373947262763977
36,0.6279784440994263
37,0.5781425833702087
38,0.5691036581993103
39,0.5710271596908569
40,0.5653136372566223
41,0.6316007375717163
42,0.5676803588867188
43,0.6203895807266235
44,0.6034861207008362
45,0.641376793384552
46,0.5823161005973816
47,0.6024415493011475
48,0.6072052717208862
49,0.6293471455574036
50,0.5746201872825623
51,0.6020631790161133
52,0.5754413604736328
53,0.6204447746276855
54,0.5927059054374695
55,0.560006856918335
56,0.5529149174690247
57,0.6319549679756165
58,0.5843775868415833
59,0.6233385801315308
60,0.6222450733184814
61,0.5990172028541565
62,0.6335916519165039
63,0.6299508213996887
64,0.6075911521911621
65,0.6177878975868225
66,0.6349204182624817
67,0.6105168461799622
68,0.6179719567298889
69,0.6379252076148987
70,0.6342090368270874
71,0.642018735408783
72,0.6389251351356506
73,0.5952348113059998
74,0.6442573070526123
75,0.6618481874465942
76,0.5721507668495178
77,0.5777930617332458
78,0.6176025867462158
79,0.5669902563095093
80,0.598402738571167
81,0.6446091532707214
82,0.6346409320831299
83,0.5893535017967224
84,0.6419376134872437
85,0.5906537175178528
86,0.6151907444000244
87,0.6195778250694275
88,0.6355804204940796
89,0.618346095085144
90,0.6438048481941223
91,0.562674880027771
92,0.6064496636390686
93,0.6139793395996094
