,prob
0,0.23778414726257324
1,0.9952151775360107
2,0.9839087128639221
3,0.016519512981176376
4,0.020611371845006943
5,0.9805797934532166
6,0.7800794243812561
7,0.013514584861695766
8,0.9916881918907166
9,0.9879932403564453
10,0.9718349575996399
11,0.9941732287406921
12,0.02199232392013073
13,0.229309543967247
14,0.016884025186300278
15,0.8608555793762207
16,0.006482143420726061
17,0.994758665561676
18,0.025109542533755302
19,0.016096211969852448
20,0.018672721460461617
21,0.01687914878129959
22,0.035674918442964554
23,0.993560791015625
24,0.01967349834740162
25,0.982107937335968
26,0.01655993051826954
27,0.9932873845100403
28,0.017854388803243637
29,0.016198957338929176
30,0.02324616350233555
31,0.9947643280029297
32,0.018787378445267677
33,0.9730546474456787
34,0.9665971994400024
35,0.9823731184005737
36,0.9953408241271973
37,0.022325986996293068
38,0.04517840966582298
39,0.01622156612575054
40,0.016025032848119736
41,0.9936215281486511
42,0.016349611803889275
43,0.9888239502906799
44,0.09970764070749283
45,0.9912164211273193
46,0.20565591752529144
47,0.9966956377029419
48,0.9903634190559387
49,0.9923540353775024
50,0.014714877121150494
51,0.022575438022613525
52,0.015958499163389206
53,0.9941905736923218
54,0.032421957701444626
55,0.015039323829114437
56,0.007333548739552498
57,0.9949756860733032
58,0.017873641103506088
59,0.9919838309288025
60,0.995975911617279
61,0.9919419288635254
62,0.9943504929542542
63,0.9947216510772705
64,0.9948268532752991
65,0.9933050274848938
66,0.9944603443145752
67,0.2923899292945862
68,0.8287220597267151
69,0.9836885929107666
70,0.6941261291503906
71,0.9614907503128052
72,0.9916794896125793
73,0.9885817170143127
74,0.9950799942016602
75,0.9947730898857117
76,0.015382505021989346
77,0.019770357757806778
78,0.9918844699859619
79,0.015450100414454937
80,0.747112512588501
81,0.9965258240699768
82,0.9957671165466309
83,0.03584374859929085
84,0.8598031997680664
85,0.01932896301150322
86,0.9949235320091248
87,0.9946211576461792
88,0.9951783418655396
89,0.9919374585151672
90,0.9943919777870178
91,0.013323643244802952
92,0.9944631457328796
93,0.993969202041626
