,prob
0,0.26655206084251404
1,0.9908303022384644
2,0.9870123267173767
3,0.030782688409090042
4,0.03455624356865883
5,0.9775580167770386
6,0.7169197201728821
7,0.022463183850049973
8,0.972153902053833
9,0.983341634273529
10,0.9037296175956726
11,0.9874302744865417
12,0.03201287239789963
13,0.5785305500030518
14,0.031639765948057175
15,0.7983463406562805
16,0.010477663949131966
17,0.9898608922958374
18,0.04174448549747467
19,0.02991819567978382
20,0.0371355377137661
21,0.03125299885869026
22,0.07411228865385056
23,0.988197386264801
24,0.037365078926086426
25,0.9831510782241821
26,0.03738359361886978
27,0.9873239994049072
28,0.03335801884531975
29,0.03276680037379265
30,0.06665784120559692
31,0.9872810244560242
32,0.03678012639284134
33,0.9451436400413513
34,0.9696126580238342
35,0.9858518242835999
36,0.9895746111869812
37,0.04687940701842308
38,0.06114530563354492
39,0.03093065321445465
40,0.029903827235102654
41,0.9856489896774292
42,0.03055506758391857
43,0.9673762321472168
44,0.2618366479873657
45,0.9842298626899719
46,0.10976266860961914
47,0.9915071725845337
48,0.9869710206985474
49,0.9856191873550415
50,0.026924869045615196
51,0.03595579415559769
52,0.031598787754774094
53,0.9875757694244385
54,0.04994747415184975
55,0.028311830013990402
56,0.014000401832163334
57,0.9897130727767944
58,0.02390369400382042
59,0.9804257750511169
60,0.9910402894020081
61,0.9850056767463684
62,0.9929324388504028
63,0.9899998307228088
64,0.9904714822769165
65,0.9789370894432068
66,0.9712246060371399
67,0.2392507791519165
68,0.6251470446586609
69,0.9729568362236023
70,0.3427334129810333
71,0.8727896213531494
72,0.9828417897224426
73,0.965162992477417
74,0.9850049018859863
75,0.9863719344139099
76,0.024719329550862312
77,0.037992335855960846
78,0.9781029224395752
79,0.028674868866801262
80,0.65790194272995
81,0.9909542202949524
82,0.9863148927688599
83,0.07134479284286499
84,0.8248588442802429
85,0.04156452789902687
86,0.9891083240509033
87,0.9882100820541382
88,0.9903818964958191
89,0.9779045581817627
90,0.9882112145423889
91,0.029217585921287537
92,0.9841856360435486
93,0.9876722097396851
