,prob
0,0.19475822150707245
1,0.9921175837516785
2,0.9828064441680908
3,0.024859914556145668
4,0.02764696255326271
5,0.9823493361473083
6,0.8120154738426208
7,0.019751857966184616
8,0.9826722145080566
9,0.9846616387367249
10,0.9498932361602783
11,0.9897292852401733
12,0.02762574329972267
13,0.38213199377059937
14,0.02544567734003067
15,0.902642011642456
16,0.010527754202485085
17,0.9917258024215698
18,0.02988089993596077
19,0.02433520369231701
20,0.02606203593313694
21,0.025402208790183067
22,0.03867209702730179
23,0.9906410574913025
24,0.028445616364479065
25,0.9777085185050964
26,0.02858399786055088
27,0.9887092709541321
28,0.027631953358650208
29,0.02456621453166008
30,0.04273093491792679
31,0.9909816384315491
32,0.029989875853061676
33,0.9537110924720764
34,0.9832135438919067
35,0.978836715221405
36,0.9880973696708679
37,0.035606998950242996
38,0.055244725197553635
39,0.024669259786605835
40,0.024355949833989143
41,0.9877739548683167
42,0.024387424811720848
43,0.9752002358436584
44,0.20465239882469177
45,0.9871045351028442
46,0.10040614008903503
47,0.9949976205825806
48,0.988921046257019
49,0.9817181825637817
50,0.020818132907152176
51,0.02642749808728695
52,0.026521757245063782
53,0.9903359413146973
54,0.041774507611989975
55,0.02238696627318859
56,0.012098447419703007
57,0.991826057434082
58,0.01692981831729412
59,0.9823980927467346
60,0.9937397241592407
61,0.988109290599823
62,0.993902325630188
63,0.9915040135383606
64,0.9923866987228394
65,0.9851030111312866
66,0.9725253582000732
67,0.30538123846054077
68,0.6401455402374268
69,0.9745352864265442
70,0.23198778927326202
71,0.7955776453018188
72,0.987216055393219
73,0.962440013885498
74,0.9884979128837585
75,0.9879521727561951
76,0.01763639785349369
77,0.03159160166978836
78,0.9930887818336487
79,0.023126110434532166
80,0.6868543028831482
81,0.9944496154785156
82,0.9909970760345459
83,0.0501069575548172
84,0.8977639675140381
85,0.03488799184560776
86,0.9911682605743408
87,0.991050124168396
88,0.9924998879432678
89,0.9865297079086304
90,0.9910731911659241
91,0.020199019461870193
92,0.9859877228736877
93,0.9901564121246338
