,prob
0,0.21206659078598022
1,0.997035026550293
2,0.995514452457428
3,0.009255184791982174
4,0.012229720130562782
5,0.9870284795761108
6,0.7171414494514465
7,0.0076324958354234695
8,0.9947793483734131
9,0.9915658235549927
10,0.9837284088134766
11,0.9968541264533997
12,0.018770869821310043
13,0.8162378668785095
14,0.009793405421078205
15,0.863454282283783
16,0.004000101704150438
17,0.9970840811729431
18,0.01070394180715084
19,0.008772592060267925
20,0.009619900956749916
21,0.009305575862526894
22,0.01680571958422661
23,0.9962032437324524
24,0.010380826890468597
25,0.9958123564720154
26,0.010857108980417252
27,0.9965594410896301
28,0.01003024261444807
29,0.009014502167701721
30,0.014983509667217731
31,0.9973238706588745
32,0.010080469772219658
33,0.984157919883728
34,0.980434000492096
35,0.99490886926651
36,0.9969005584716797
37,0.01401210855692625
38,0.029297955334186554
39,0.008941499516367912
40,0.008821768686175346
41,0.9961552023887634
42,0.008960911072790623
43,0.9955692887306213
44,0.13982991874217987
45,0.9962210655212402
46,0.2148280292749405
47,0.9987295269966125
48,0.9963024854660034
49,0.9959165453910828
50,0.0072431862354278564
51,0.010540294460952282
52,0.008741147816181183
53,0.9968467354774475
54,0.017018789425492287
55,0.008705342188477516
56,0.003880441887304187
57,0.9972124695777893
58,0.008283599279820919
59,0.991142988204956
60,0.9986898303031921
61,0.9959775805473328
62,0.9973381161689758
63,0.997128427028656
64,0.9971868395805359
65,0.9963812828063965
66,0.9968920350074768
67,0.22733211517333984
68,0.9710596799850464
69,0.9920933842658997
70,0.7028040885925293
71,0.9858276844024658
72,0.9934777021408081
73,0.9922400712966919
74,0.9968593120574951
75,0.997227132320404
76,0.009559809230268002
77,0.010738002136349678
78,0.9938513040542603
79,0.008396847173571587
80,0.6141034960746765
81,0.9986456036567688
82,0.9988492727279663
83,0.02714388072490692
84,0.8226247429847717
85,0.012464845553040504
86,0.9970086216926575
87,0.9971206188201904
88,0.9979654550552368
89,0.994044840335846
90,0.9970683455467224
91,0.0063398671336472034
92,0.997066080570221
93,0.9970376491546631
