,prob
0,0.6023394465446472
1,0.6712353229522705
2,0.6844924092292786
3,0.5351259708404541
4,0.5362615585327148
5,0.7016324996948242
6,0.6567991375923157
7,0.542850911617279
8,0.7215268611907959
9,0.6887003183364868
10,0.6367555856704712
11,0.6818732619285583
12,0.5821429491043091
13,0.6344349384307861
14,0.5354852080345154
15,0.6972589492797852
16,0.5128453969955444
17,0.697195827960968
18,0.5331785678863525
19,0.514035165309906
20,0.5409513711929321
21,0.5314176082611084
22,0.5826667547225952
23,0.6827747821807861
24,0.5373129844665527
25,0.6767470836639404
26,0.5370796322822571
27,0.6825774908065796
28,0.5363155603408813
29,0.5302459001541138
30,0.5714668035507202
31,0.7072155475616455
32,0.5394837260246277
33,0.6591420769691467
34,0.6760190725326538
35,0.687404990196228
36,0.7072617411613464
37,0.5388271808624268
38,0.5292549729347229
39,0.5344533324241638
40,0.5284020900726318
41,0.7063080668449402
42,0.5221565961837769
43,0.6909471750259399
44,0.5910552144050598
45,0.7105281352996826
46,0.5673177242279053
47,0.7036684155464172
48,0.6646953225135803
49,0.6975749731063843
50,0.5373706817626953
51,0.5669248104095459
52,0.5312644243240356
53,0.6979583501815796
54,0.5821180939674377
55,0.503515362739563
56,0.4998265206813812
57,0.7178350687026978
58,0.5429890155792236
59,0.6816214919090271
60,0.6967057585716248
61,0.676009476184845
62,0.7120009064674377
63,0.7015405297279358
64,0.685506284236908
65,0.6849251985549927
66,0.7018989324569702
67,0.6133399605751038
68,0.6447669863700867
69,0.6995838284492493
70,0.6721928715705872
71,0.6812276244163513
72,0.7107810378074646
73,0.6353588104248047
74,0.732774019241333
75,0.7214709520339966
76,0.5227079391479492
77,0.5612969994544983
78,0.6975653767585754
79,0.5117013454437256
80,0.6248644590377808
81,0.6975011825561523
82,0.7138038277626038
83,0.5800241827964783
84,0.7223881483078003
85,0.5481822490692139
86,0.7084547877311707
87,0.6968693733215332
88,0.713477373123169
89,0.7024120092391968
90,0.7199538946151733
91,0.5336090922355652
92,0.6861954927444458
93,0.6913636326789856
