,prob
0,0.6103656888008118
1,0.7027584314346313
2,0.7051122784614563
3,0.5011646151542664
4,0.5025002360343933
5,0.7273544073104858
6,0.6822041869163513
7,0.5156340599060059
8,0.74880450963974
9,0.7165586352348328
10,0.6631970405578613
11,0.7233979105949402
12,0.5560434460639954
13,0.6491086483001709
14,0.5040342211723328
15,0.7190488576889038
16,0.46638885140419006
17,0.728590726852417
18,0.5054740309715271
19,0.4877246916294098
20,0.5096588134765625
21,0.49782198667526245
22,0.5666314363479614
23,0.7238088250160217
24,0.506256639957428
25,0.7003670334815979
26,0.5216915011405945
27,0.7251095771789551
28,0.5046913623809814
29,0.5002896785736084
30,0.5764397382736206
31,0.7416048645973206
32,0.510482907295227
33,0.6842101216316223
34,0.7052285671234131
35,0.7079571485519409
36,0.7503195405006409
37,0.5046486258506775
38,0.4984967112541199
39,0.49912407994270325
40,0.4949433207511902
41,0.7321680188179016
42,0.4894692897796631
43,0.7323185801506042
44,0.5864588618278503
45,0.7391266822814941
46,0.547576367855072
47,0.7374734878540039
48,0.6960123181343079
49,0.7469430565834045
50,0.5228577852249146
51,0.5403425693511963
52,0.4937557578086853
53,0.7347850203514099
54,0.5758489966392517
55,0.4636023938655853
56,0.46703827381134033
57,0.7628204226493835
58,0.5185614824295044
59,0.7185838222503662
60,0.732452929019928
61,0.713767409324646
62,0.7459684014320374
63,0.740975022315979
64,0.7263780832290649
65,0.718026876449585
66,0.7381988763809204
67,0.5968740582466125
68,0.6710600256919861
69,0.736171543598175
70,0.6866667866706848
71,0.7041372656822205
72,0.7419355511665344
73,0.6659166216850281
74,0.768658459186554
75,0.7448815703392029
76,0.4915963113307953
77,0.5365765690803528
78,0.72404944896698
79,0.4834071397781372
80,0.6492438912391663
81,0.7243661880493164
82,0.7533777356147766
83,0.5622940063476562
84,0.7560122609138489
85,0.5328199863433838
86,0.748167097568512
87,0.7236354351043701
88,0.7546582818031311
89,0.7300353050231934
90,0.7573614120483398
91,0.524114191532135
92,0.7238867282867432
93,0.725921094417572
