,prob
0,0.5162017941474915
1,0.8779047131538391
2,0.8791813850402832
3,0.24874693155288696
4,0.23593337833881378
5,0.8636761903762817
6,0.7479376196861267
7,0.21062076091766357
8,0.9026666283607483
9,0.8697910904884338
10,0.7140428423881531
11,0.888754665851593
12,0.2260482907295227
13,0.5712752342224121
14,0.24915125966072083
15,0.8096342086791992
16,0.17464590072631836
17,0.9023760557174683
18,0.26206061244010925
19,0.23722220957279205
20,0.26480618119239807
21,0.24622036516666412
22,0.30292513966560364
23,0.8990116119384766
24,0.27197927236557007
25,0.8587015867233276
26,0.23759324848651886
27,0.88712078332901
28,0.24172095954418182
29,0.23350447416305542
30,0.2956806719303131
31,0.8869063854217529
32,0.2678799033164978
33,0.7859126329421997
34,0.842218816280365
35,0.871378481388092
36,0.9021909236907959
37,0.2668454647064209
38,0.25420358777046204
39,0.2534116506576538
40,0.24921467900276184
41,0.876815140247345
42,0.2460525780916214
43,0.8518518209457397
44,0.4038671553134918
45,0.8857191801071167
46,0.32743197679519653
47,0.905826985836029
48,0.8761258721351624
49,0.8896055817604065
50,0.2264588177204132
51,0.26046323776245117
52,0.21368329226970673
53,0.8942747116088867
54,0.34303829073905945
55,0.22448503971099854
56,0.19363395869731903
57,0.9129869341850281
58,0.2257339507341385
59,0.8674847483634949
60,0.8963015675544739
61,0.8831265568733215
62,0.8970916271209717
63,0.9046931266784668
64,0.8884271383285522
65,0.856165885925293
66,0.8716251850128174
67,0.5880113244056702
68,0.7116163969039917
69,0.870010495185852
70,0.6229390501976013
71,0.7010384798049927
72,0.8924228549003601
73,0.8215741515159607
74,0.9095536470413208
75,0.8796798586845398
76,0.21146249771118164
77,0.27319180965423584
78,0.8706297278404236
79,0.2319996953010559
80,0.6470495462417603
81,0.8915524482727051
82,0.8733196258544922
83,0.29637452960014343
84,0.8780821561813354
85,0.27084973454475403
86,0.9016757011413574
87,0.8676576018333435
88,0.9074264764785767
89,0.8614776730537415
90,0.9105790853500366
91,0.22506195306777954
92,0.883816123008728
93,0.8982884883880615
