,prob
0,0.6015451550483704
1,0.7301949262619019
2,0.7106736898422241
3,0.48452961444854736
4,0.4895821809768677
5,0.7384772300720215
6,0.6855860352516174
7,0.5021896958351135
8,0.750189483165741
9,0.7333831787109375
10,0.6650431156158447
11,0.7380461692810059
12,0.5531496405601501
13,0.6335467100143433
14,0.4863762855529785
15,0.7203072905540466
16,0.4491412937641144
17,0.7463772296905518
18,0.4913962781429291
19,0.468610018491745
20,0.49475258588790894
21,0.47835806012153625
22,0.5550146698951721
23,0.7416583895683289
24,0.4862913489341736
25,0.7065507769584656
26,0.49282342195510864
27,0.7401961088180542
28,0.4912535846233368
29,0.47288158535957336
30,0.5592118501663208
31,0.7507358193397522
32,0.49496644735336304
33,0.7005600333213806
34,0.717227578163147
35,0.7125667929649353
36,0.7679529190063477
37,0.4857410490512848
38,0.489994078874588
39,0.48077788949012756
40,0.4792317748069763
41,0.7420128583908081
42,0.4730634391307831
43,0.7593322992324829
44,0.5878841876983643
45,0.755584716796875
46,0.537519633769989
47,0.7549922466278076
48,0.7053742408752441
49,0.765508770942688
50,0.49446192383766174
51,0.5163189172744751
52,0.4802348017692566
53,0.7500945329666138
54,0.5721011161804199
55,0.44438454508781433
56,0.44719749689102173
57,0.7756208777427673
58,0.5047220587730408
59,0.7233754992485046
60,0.7448280453681946
61,0.7291393876075745
62,0.7589563131332397
63,0.7523208260536194
64,0.7381768822669983
65,0.7272446155548096
66,0.7495914697647095
67,0.6069098114967346
68,0.6799544095993042
69,0.7477436661720276
70,0.6675429344177246
71,0.6814602613449097
72,0.7522810697555542
73,0.6749020218849182
74,0.7789880037307739
75,0.7542482018470764
76,0.4666077494621277
77,0.5203483700752258
78,0.7290256023406982
79,0.46570637822151184
80,0.6313390135765076
81,0.7420005202293396
82,0.7531077265739441
83,0.5452983975410461
84,0.7675718069076538
85,0.5298528075218201
86,0.7564791440963745
87,0.7210327386856079
88,0.7801964282989502
89,0.7223078608512878
90,0.7724269032478333
91,0.488506942987442
92,0.7366812229156494
93,0.7419531345367432
