,prob
0,0.5293880701065063
1,0.8506923913955688
2,0.8734930753707886
3,0.28829067945480347
4,0.27867090702056885
5,0.8381282687187195
6,0.7414731979370117
7,0.26039230823516846
8,0.8771183490753174
9,0.8537874221801758
10,0.6616643071174622
11,0.8682775497436523
12,0.291207492351532
13,0.6090060472488403
14,0.2899269163608551
15,0.8033998608589172
16,0.21384140849113464
17,0.8820682168006897
18,0.30620577931404114
19,0.26945409178733826
20,0.3093798756599426
21,0.28709876537323
22,0.3698112666606903
23,0.88078373670578
24,0.3054591715335846
25,0.8522285223007202
26,0.28772059082984924
27,0.8695493936538696
28,0.2873053550720215
29,0.2792103886604309
30,0.3427818715572357
31,0.8670125007629395
32,0.3081645965576172
33,0.7532382011413574
34,0.8241163492202759
35,0.867221474647522
36,0.8833850026130676
37,0.30836132168769836
38,0.300795316696167
39,0.2908617854118347
40,0.2859972417354584
41,0.8675577044487
42,0.2870025038719177
43,0.8337225914001465
44,0.49476057291030884
45,0.8702978491783142
46,0.3752794563770294
47,0.8892493844032288
48,0.8613610863685608
49,0.8735913634300232
50,0.28038114309310913
51,0.3174300789833069
52,0.25784817337989807
53,0.8723782896995544
54,0.40252766013145447
55,0.27262648940086365
56,0.2411036342382431
57,0.8974827527999878
58,0.2778160274028778
59,0.8540182709693909
60,0.8783465027809143
61,0.8647664189338684
62,0.8687369227409363
63,0.8832226991653442
64,0.8679540753364563
65,0.839699923992157
66,0.8654603958129883
67,0.5759112238883972
68,0.6804425120353699
69,0.8445718884468079
70,0.7176161408424377
71,0.7379676103591919
72,0.8713749647140503
73,0.7475774884223938
74,0.8934270143508911
75,0.8561734557151794
76,0.27221474051475525
77,0.3149418830871582
78,0.866058349609375
79,0.2795722782611847
80,0.6651724576950073
81,0.8724346160888672
82,0.8665109872817993
83,0.3343953490257263
84,0.8662394285202026
85,0.3094092905521393
86,0.887805700302124
87,0.8424468636512756
88,0.8746504187583923
89,0.8466958403587341
90,0.8910982012748718
91,0.2813769280910492
92,0.8701519966125488
93,0.8760325312614441
