,prob
0,0.6036068201065063
1,0.714341938495636
2,0.7178133130073547
3,0.4900818467140198
4,0.49468523263931274
5,0.7352145910263062
6,0.6806615591049194
7,0.5073791742324829
8,0.7471409440040588
9,0.7293070554733276
10,0.6442201137542725
11,0.7308699488639832
12,0.5608165860176086
13,0.6504722833633423
14,0.49298083782196045
15,0.7277002334594727
16,0.4454474449157715
17,0.7389330863952637
18,0.4958823621273041
19,0.4717809557914734
20,0.4994398057460785
21,0.48442795872688293
22,0.5740553736686707
23,0.7359365224838257
24,0.49298223853111267
25,0.712175726890564
26,0.5024533271789551
27,0.7349087595939636
28,0.4979972541332245
29,0.48138684034347534
30,0.5664559602737427
31,0.7493601441383362
32,0.5027733445167542
33,0.6957066655158997
34,0.7135282158851624
35,0.7200145721435547
36,0.7594848275184631
37,0.49399927258491516
38,0.49532461166381836
39,0.48671600222587585
40,0.4824686348438263
41,0.7372374534606934
42,0.47894349694252014
43,0.7536875605583191
44,0.5895848870277405
45,0.7512410283088684
46,0.5376598238945007
47,0.7486497163772583
48,0.7083472013473511
49,0.7560015320777893
50,0.5033185482025146
51,0.5366858243942261
52,0.4901406168937683
53,0.7449484467506409
54,0.5742248892784119
55,0.45250698924064636
56,0.4526906907558441
57,0.7708055973052979
58,0.503961980342865
59,0.7196071147918701
60,0.7396596670150757
61,0.7234196662902832
62,0.7590225338935852
63,0.7480505704879761
64,0.7352122068405151
65,0.723889946937561
66,0.7494041323661804
67,0.5988964438438416
68,0.6724079847335815
69,0.7498497366905212
70,0.6637926697731018
71,0.6799262762069702
72,0.7495723366737366
73,0.665152370929718
74,0.7751007080078125
75,0.7539414167404175
76,0.47087034583091736
77,0.5291756391525269
78,0.727648913860321
79,0.47132813930511475
80,0.6371293663978577
81,0.7361705899238586
82,0.7502477169036865
83,0.5548787713050842
84,0.765121340751648
85,0.5304214358329773
86,0.7464375495910645
87,0.720521092414856
88,0.7772924304008484
89,0.7181755900382996
90,0.7660755515098572
91,0.5032424926757812
92,0.730177104473114
93,0.736275315284729
