,prob
0,0.19091175496578217
1,0.9934017062187195
2,0.9817018508911133
3,0.02225598879158497
4,0.02636108547449112
5,0.9737289547920227
6,0.743438720703125
7,0.017841925844550133
8,0.9893572926521301
9,0.9845787286758423
10,0.9464696645736694
11,0.9913926124572754
12,0.025128670036792755
13,0.2574436664581299
14,0.022186828777194023
15,0.8489137291908264
16,0.008249468170106411
17,0.9927887320518494
18,0.030658956617116928
19,0.02147604711353779
20,0.025568794459104538
21,0.022278524935245514
22,0.04870418831706047
23,0.9912828207015991
24,0.026987992227077484
25,0.971920371055603
26,0.026602009311318398
27,0.9905943870544434
28,0.0245859082788229
29,0.022015497088432312
30,0.03013521432876587
31,0.9928407669067383
32,0.025211049243807793
33,0.9676116108894348
34,0.9769319891929626
35,0.9794707894325256
36,0.9942746758460999
37,0.030613861978054047
38,0.05040343478322029
39,0.022078437730669975
40,0.021827200427651405
41,0.9893383979797363
42,0.0216219499707222
43,0.9818846583366394
44,0.15395799279212952
45,0.9874301552772522
46,0.14546728134155273
47,0.9947078227996826
48,0.9880965948104858
49,0.9910938143730164
50,0.01993313431739807
51,0.02912507951259613
52,0.019792011007666588
53,0.9914563298225403
54,0.03539775684475899
55,0.01947002299129963
56,0.010384795255959034
57,0.9928150177001953
58,0.016856541857123375
59,0.9820834398269653
60,0.9940586090087891
61,0.9886522889137268
62,0.9945057034492493
63,0.9924191236495972
64,0.993081271648407
65,0.9873870015144348
66,0.9804933667182922
67,0.22578053176403046
68,0.6846654415130615
69,0.9751445651054382
70,0.5505464673042297
71,0.9477410912513733
72,0.9869131445884705
73,0.9707164168357849
74,0.9911187291145325
75,0.9899246692657471
76,0.017889298498630524
77,0.02698385715484619
78,0.9868627786636353
79,0.021174773573875427
80,0.6044095158576965
81,0.994284451007843
82,0.9928693175315857
83,0.046633441001176834
84,0.8257078528404236
85,0.029438888654112816
86,0.9929880499839783
87,0.9920777678489685
88,0.9930171966552734
89,0.9885272979736328
90,0.9919552206993103
91,0.01628015749156475
92,0.9905945062637329
93,0.991764485836029
