,prob
0,0.4412434697151184
1,0.9535948634147644
2,0.9183747172355652
3,0.1140536442399025
4,0.0893063023686409
5,0.9293747544288635
6,0.7969602942466736
7,0.09082546085119247
8,0.9608696103096008
9,0.945933997631073
10,0.707119882106781
11,0.9534514546394348
12,0.08816377818584442
13,0.4337497055530548
14,0.11101219803094864
15,0.8196809887886047
16,0.044324841350317
17,0.9599870443344116
18,0.144584521651268
19,0.10946549475193024
20,0.12482436001300812
21,0.11220646649599075
22,0.2359188050031662
23,0.9526991248130798
24,0.11830157786607742
25,0.8937828540802002
26,0.11123026907444
27,0.9524615406990051
28,0.10976467281579971
29,0.10511383414268494
30,0.1217079907655716
31,0.9507966637611389
32,0.13183920085430145
33,0.8752197027206421
34,0.9137797951698303
35,0.9232286810874939
36,0.9499602913856506
37,0.13191337883472443
38,0.14320652186870575
39,0.11420785635709763
40,0.11364756524562836
41,0.9383887648582458
42,0.10968828946352005
43,0.9369938373565674
44,0.3723163902759552
45,0.9448904395103455
46,0.22695855796337128
47,0.9575679302215576
48,0.911781907081604
49,0.9405039548873901
50,0.10459846258163452
51,0.13687863945960999
52,0.10832469910383224
53,0.9526994228363037
54,0.18746568262577057
55,0.09797857701778412
56,0.07368335127830505
57,0.9626860022544861
58,0.11227422207593918
59,0.9421569108963013
60,0.9600601196289062
61,0.9511196613311768
62,0.955329954624176
63,0.9611420035362244
64,0.9608795046806335
65,0.9324579238891602
66,0.9321261644363403
67,0.3564906716346741
68,0.6398404240608215
69,0.9376584887504578
70,0.6418248414993286
71,0.7277793288230896
72,0.9454963207244873
73,0.8182358741760254
74,0.9530429840087891
75,0.9456469416618347
76,0.09272591769695282
77,0.12233750522136688
78,0.9492896795272827
79,0.1012425348162651
80,0.6649720668792725
81,0.9500776529312134
82,0.9479405283927917
83,0.17368197441101074
84,0.9186426401138306
85,0.11739412695169449
86,0.9629572033882141
87,0.9402545690536499
88,0.9571288228034973
89,0.9268704056739807
90,0.9596077799797058
91,0.10748732089996338
92,0.9477330446243286
93,0.9549576640129089
