,prob
0,0.19894090294837952
1,0.9971876740455627
2,0.9957154393196106
3,0.009578271768987179
4,0.013269453309476376
5,0.9918422698974609
6,0.6651652455329895
7,0.007789844647049904
8,0.9934045672416687
9,0.9928948283195496
10,0.9746636152267456
11,0.9968360662460327
12,0.018823986873030663
13,0.9212892055511475
14,0.010332531295716763
15,0.8035731911659241
16,0.0036953131202608347
17,0.9970023036003113
18,0.01062627974897623
19,0.009199229069054127
20,0.010023185051977634
21,0.01004914753139019
22,0.016653792932629585
23,0.9957247972488403
24,0.010353224352002144
25,0.9959898591041565
26,0.009948162361979485
27,0.996275782585144
28,0.010272745974361897
29,0.009451259858906269
30,0.02282797172665596
31,0.9972559809684753
32,0.010790062136948109
33,0.9825459718704224
34,0.9876247644424438
35,0.9957703948020935
36,0.9978854060173035
37,0.014927328564226627
38,0.02670864202082157
39,0.009304807521402836
40,0.009183613583445549
41,0.9963439106941223
42,0.009278830140829086
43,0.9952907562255859
44,0.10633635520935059
45,0.9961857199668884
46,0.19278095662593842
47,0.9982132911682129
48,0.9964125752449036
49,0.9961588382720947
50,0.00692756799980998
51,0.010956361889839172
52,0.009502367116510868
53,0.9969287514686584
54,0.01747787371277809
55,0.009225234389305115
56,0.004068487789481878
57,0.9971956014633179
58,0.00864947959780693
59,0.9923399686813354
60,0.9980100989341736
61,0.9959666728973389
62,0.997306227684021
63,0.9971140623092651
64,0.9971634745597839
65,0.9964194297790527
66,0.996683657169342
67,0.17368583381175995
68,0.9422431588172913
69,0.9940391778945923
70,0.7371695637702942
71,0.9847315549850464
72,0.9938474297523499
73,0.9834439754486084
74,0.9967077970504761
75,0.9965362548828125
76,0.009540961124002934
77,0.011402422562241554
78,0.9980112314224243
79,0.008595025166869164
80,0.6823405027389526
81,0.9981570839881897
82,0.9984245300292969
83,0.027452656999230385
84,0.8099973797798157
85,0.01317374687641859
86,0.9971891045570374
87,0.9971950054168701
88,0.9973746538162231
89,0.9935339689254761
90,0.9968262910842896
91,0.006665126420557499
92,0.9969379901885986
93,0.9968593120574951
