,prob
0,0.13801753520965576
1,0.9954097867012024
2,0.9944085478782654
3,0.011302685365080833
4,0.015273966826498508
5,0.993462085723877
6,0.7124764323234558
7,0.008652043528854847
8,0.9898142218589783
9,0.9940298795700073
10,0.9744982719421387
11,0.9959516525268555
12,0.01582159847021103
13,0.5058687925338745
14,0.011870620772242546
15,0.8520532846450806
16,0.006389779504388571
17,0.9963403940200806
18,0.015215947292745113
19,0.010978846810758114
20,0.012547224760055542
21,0.011783665977418423
22,0.019617097452282906
23,0.9955247640609741
24,0.01250781025737524
25,0.993527352809906
26,0.010845271870493889
27,0.9953730702400208
28,0.011797511018812656
29,0.011937166564166546
30,0.025317775085568428
31,0.9967905879020691
32,0.012162800878286362
33,0.9743782877922058
34,0.9759684801101685
35,0.9921109676361084
36,0.9968808889389038
37,0.017297696322202682
38,0.034194622188806534
39,0.011072619818150997
40,0.010944860987365246
41,0.9950385689735413
42,0.011137500405311584
43,0.995109498500824
44,0.10069791972637177
45,0.9947792291641235
46,0.12331916391849518
47,0.9982547163963318
48,0.9958309531211853
49,0.9952180981636047
50,0.008749116212129593
51,0.013612175360321999
52,0.010424692183732986
53,0.9959868788719177
54,0.016713721677660942
55,0.010604835115373135
56,0.004003761801868677
57,0.9965196847915649
58,0.007166729308664799
59,0.9901922941207886
60,0.9970524311065674
61,0.9946876764297485
62,0.9972719550132751
63,0.9963443875312805
64,0.9964296221733093
65,0.995521068572998
66,0.9961376786231995
67,0.30210891366004944
68,0.9410819411277771
69,0.9886118769645691
70,0.6307848691940308
71,0.9767160415649414
72,0.9927432537078857
73,0.9914286732673645
74,0.9965967535972595
75,0.9955224990844727
76,0.00911345612257719
77,0.012477855198085308
78,0.9969238638877869
79,0.010623201727867126
80,0.635114312171936
81,0.9982594847679138
82,0.9973668456077576
83,0.02882852964103222
84,0.856401264667511
85,0.01738893985748291
86,0.9963192939758301
87,0.9963496923446655
88,0.9965127110481262
89,0.9932670593261719
90,0.9961408972740173
91,0.008757826872169971
92,0.996121346950531
93,0.9958257675170898
