,prob
0,0.34378281235694885
1,0.9840320944786072
2,0.9693118333816528
3,0.038534015417099
4,0.038590312004089355
5,0.9760196805000305
6,0.7767710089683533
7,0.028573594987392426
8,0.9799701571464539
9,0.9778760671615601
10,0.8720171451568604
11,0.9847645163536072
12,0.03707554563879967
13,0.282378613948822
14,0.03847479820251465
15,0.8245545029640198
16,0.021518684923648834
17,0.9868232011795044
18,0.04865119606256485
19,0.0380265973508358
20,0.04215997830033302
21,0.039024949073791504
22,0.07612089067697525
23,0.9867734909057617
24,0.04530983418226242
25,0.9584392309188843
26,0.046323277056217194
27,0.9834047555923462
28,0.04051052778959274
29,0.037918996065855026
30,0.05156058818101883
31,0.9841268658638
32,0.044436655938625336
33,0.9457837343215942
34,0.9594224095344543
35,0.9679614901542664
36,0.986473560333252
37,0.05490424856543541
38,0.06804031133651733
39,0.03940040245652199
40,0.03907737880945206
41,0.9809830784797668
42,0.03810403123497963
43,0.9731142520904541
44,0.33612343668937683
45,0.9786156415939331
46,0.1457996368408203
47,0.989094078540802
48,0.9764745831489563
49,0.9769173860549927
50,0.03653266653418541
51,0.042596571147441864
52,0.03704759106040001
53,0.9847654104232788
54,0.06528811901807785
55,0.035281553864479065
56,0.02492748759686947
57,0.9874715209007263
58,0.029477328062057495
59,0.9768921136856079
60,0.9876735806465149
61,0.9832842946052551
62,0.9885730743408203
63,0.9870631098747253
64,0.9862232804298401
65,0.9766426086425781
66,0.9723652005195618
67,0.3053295612335205
68,0.6708131432533264
69,0.9707725644111633
70,0.5369468331336975
71,0.8413971066474915
72,0.977362871170044
73,0.9471660256385803
74,0.9829415678977966
75,0.9817688465118408
76,0.03512047231197357
77,0.04668828845024109
78,0.9740087985992432
79,0.035180944949388504
80,0.7076263427734375
81,0.9882487058639526
82,0.9812824726104736
83,0.08121064305305481
84,0.8805965185165405
85,0.05498827248811722
86,0.9870170950889587
87,0.9835351705551147
88,0.9861950874328613
89,0.9697685837745667
90,0.9854320883750916
91,0.03982428461313248
92,0.9829331636428833
93,0.9840738773345947
