,prob
0,0.5986600518226624
1,0.6764569878578186
2,0.6892037391662598
3,0.5306476354598999
4,0.5329691767692566
5,0.7084757089614868
6,0.6610618829727173
7,0.540186882019043
8,0.7266453504562378
9,0.6937858462333679
10,0.6421247124671936
11,0.6883455514907837
12,0.5743559002876282
13,0.6343606114387512
14,0.5307602286338806
15,0.7015058994293213
16,0.5163517594337463
17,0.7040420174598694
18,0.5297111868858337
19,0.5107347369194031
20,0.5371248126029968
21,0.5274646282196045
22,0.5811914205551147
23,0.6897085309028625
24,0.5344464778900146
25,0.682576596736908
26,0.5333956480026245
27,0.6890496015548706
28,0.530399739742279
29,0.5246804356575012
30,0.5672542452812195
31,0.7126160264015198
32,0.5348372459411621
33,0.6630474925041199
34,0.6807673573493958
35,0.6927191019058228
36,0.7152758240699768
37,0.5332947373390198
38,0.5240079760551453
39,0.5297991633415222
40,0.523661732673645
41,0.7124255299568176
42,0.5174528956413269
43,0.6948989033699036
44,0.5854014158248901
45,0.7130656838417053
46,0.5644687414169312
47,0.7073143720626831
48,0.6703335046768188
49,0.7077932357788086
50,0.5326985120773315
51,0.5658493638038635
52,0.5256252288818359
53,0.7029919028282166
54,0.5821928977966309
55,0.49989986419677734
56,0.49535998702049255
57,0.7259415984153748
58,0.5467268228530884
59,0.6866094470024109
60,0.7018290758132935
61,0.6807381510734558
62,0.7165074944496155
63,0.7076701521873474
64,0.6918728351593018
65,0.6900553107261658
66,0.7068685293197632
67,0.6102801561355591
68,0.648169994354248
69,0.7042633295059204
70,0.6821668744087219
71,0.687687337398529
72,0.7160597443580627
73,0.6365181803703308
74,0.7371448278427124
75,0.7255399823188782
76,0.5217450857162476
77,0.5577584505081177
78,0.7007620930671692
79,0.5067825317382812
80,0.6283947825431824
81,0.7008391618728638
82,0.7195636630058289
83,0.5778840184211731
84,0.7281503081321716
85,0.5383604764938354
86,0.7181416749954224
87,0.7044816613197327
88,0.715676486492157
89,0.7131510972976685
90,0.7243300080299377
91,0.5283344984054565
92,0.6924002170562744
93,0.6976119875907898
