,prob
0,0.5650013089179993
1,0.7675690650939941
2,0.8040908575057983
3,0.3664793372154236
4,0.35694098472595215
5,0.8118131160736084
6,0.7245321273803711
7,0.35530591011047363
8,0.8207070827484131
9,0.8083046078681946
10,0.6633253693580627
11,0.8222417235374451
12,0.3920821249485016
13,0.6580142378807068
14,0.37518930435180664
15,0.7858594655990601
16,0.2935115098953247
17,0.8345046043395996
18,0.38317444920539856
19,0.35059046745300293
20,0.3784266412258148
21,0.36377617716789246
22,0.4438098073005676
23,0.8241140246391296
24,0.37485915422439575
25,0.7874358892440796
26,0.37574005126953125
27,0.8213604092597961
28,0.3693331182003021
29,0.3536936938762665
30,0.4416195750236511
31,0.8248996734619141
32,0.3958812952041626
33,0.7316297292709351
34,0.7932325601577759
35,0.8000586628913879
36,0.8490285277366638
37,0.3861828148365021
38,0.3827621638774872
39,0.3677646517753601
40,0.3689826726913452
41,0.8162415027618408
42,0.3604923486709595
43,0.8134923577308655
44,0.518018901348114
45,0.8308082818984985
46,0.43287211656570435
47,0.839651346206665
48,0.7967752814292908
49,0.8408994674682617
50,0.36472228169441223
51,0.40900662541389465
52,0.3424830734729767
53,0.8262432217597961
54,0.4841265380382538
55,0.34200844168663025
56,0.3358738124370575
57,0.8559929132461548
58,0.36333927512168884
59,0.8058429956436157
60,0.830547034740448
61,0.8176470994949341
62,0.8278992772102356
63,0.8389600515365601
64,0.8206103444099426
65,0.7971446514129639
66,0.8217113614082336
67,0.5386452674865723
68,0.6859728693962097
69,0.816708505153656
70,0.7013413310050964
71,0.6643492579460144
72,0.8254755735397339
73,0.7207097411155701
74,0.860190749168396
75,0.8252951502799988
76,0.34046515822410583
77,0.4073373079299927
78,0.8184319734573364
79,0.353514164686203
80,0.6648707389831543
81,0.8217629790306091
82,0.8165990710258484
83,0.43379122018814087
84,0.8342950344085693
85,0.4387042820453644
86,0.8450393080711365
87,0.8132149577140808
88,0.8394906520843506
89,0.7957727313041687
90,0.8396521806716919
91,0.37036922574043274
92,0.8241725564002991
93,0.8238793611526489
