,prob
0,0.23896297812461853
1,0.992580771446228
2,0.9842827916145325
3,0.024039622396230698
4,0.029277915135025978
5,0.9706682562828064
6,0.7739956974983215
7,0.01909211277961731
8,0.9829148054122925
9,0.9830600619316101
10,0.9511802792549133
11,0.990809440612793
12,0.027993515133857727
13,0.37842074036598206
14,0.024364102631807327
15,0.8848784565925598
16,0.011558836326003075
17,0.9922257661819458
18,0.028205743059515953
19,0.023578999564051628
20,0.025159403681755066
21,0.024281596764922142
22,0.05006186664104462
23,0.9907283782958984
24,0.02770230919122696
25,0.9752272367477417
26,0.028719203546643257
27,0.9894996285438538
28,0.026631152257323265
29,0.023610467091202736
30,0.03724990412592888
31,0.9913801550865173
32,0.028090951964259148
33,0.9568325281143188
34,0.9818317890167236
35,0.9805977940559387
36,0.9917964935302734
37,0.03411804884672165
38,0.05198146775364876
39,0.02377307415008545
40,0.02348623052239418
41,0.9883002042770386
42,0.023495979607105255
43,0.9783185720443726
44,0.2010851502418518
45,0.9862288236618042
46,0.1501144915819168
47,0.9950941801071167
48,0.9898505210876465
49,0.9857289791107178
50,0.02249130792915821
51,0.029318518936634064
52,0.024686267599463463
53,0.9906101822853088
54,0.037621475756168365
55,0.021915169432759285
56,0.011937087401747704
57,0.9921595454216003
58,0.019341930747032166
59,0.9865173697471619
60,0.994607150554657
61,0.9886993765830994
62,0.9930258989334106
63,0.9917003512382507
64,0.9930104613304138
65,0.9887009859085083
66,0.9825074076652527
67,0.277183473110199
68,0.7113968729972839
69,0.9804154634475708
70,0.38527438044548035
71,0.8744217157363892
72,0.9872856736183167
73,0.9569319486618042
74,0.9890474677085876
75,0.9891262054443359
76,0.019853675737977028
77,0.02862527221441269
78,0.9936535358428955
79,0.02242467924952507
80,0.6874918937683105
81,0.9943298101425171
82,0.9924854636192322
83,0.04803084582090378
84,0.9045447707176208
85,0.03500660881400108
86,0.9920586943626404
87,0.9908179044723511
88,0.9929128289222717
89,0.9873532056808472
90,0.9914600849151611
91,0.020537521690130234
92,0.9892269372940063
93,0.9909253120422363
