,prob
0,0.5994232892990112
1,0.6810466647148132
2,0.6896851658821106
3,0.5283474922180176
4,0.5306150317192078
5,0.7108232378959656
6,0.6641177535057068
7,0.5387834310531616
8,0.7306706309318542
9,0.6961992383003235
10,0.6524288654327393
11,0.6910403370857239
12,0.5715357661247253
13,0.6322192549705505
14,0.5286090970039368
15,0.7058232426643372
16,0.5158932209014893
17,0.7062111496925354
18,0.5278986096382141
19,0.5093215107917786
20,0.5351762771606445
21,0.525178074836731
22,0.5796235203742981
23,0.6925357580184937
24,0.5325194001197815
25,0.6823140978813171
26,0.5318250060081482
27,0.6921340227127075
28,0.5282101631164551
29,0.5220689177513123
30,0.5650425553321838
31,0.7148168683052063
32,0.5318983197212219
33,0.6649723052978516
34,0.6830686926841736
35,0.6922940611839294
36,0.7173206806182861
37,0.5306286811828613
38,0.5218629837036133
39,0.5272840261459351
40,0.521773099899292
41,0.7138655185699463
42,0.5149024724960327
43,0.6974866986274719
44,0.5848642587661743
45,0.7156463861465454
46,0.5629590153694153
47,0.7102522253990173
48,0.6721825003623962
49,0.7103071808815002
50,0.5312234163284302
51,0.5606974959373474
52,0.524480938911438
53,0.7054290175437927
54,0.5816850662231445
55,0.4966217279434204
56,0.4929128885269165
57,0.7298251986503601
58,0.5450395345687866
59,0.6883471012115479
60,0.7037777900695801
61,0.6829850077629089
62,0.7211728096008301
63,0.7093448638916016
64,0.6946719288825989
65,0.6920173764228821
66,0.7101786732673645
67,0.6084607839584351
68,0.6513756513595581
69,0.7072109580039978
70,0.6807007789611816
71,0.6887866258621216
72,0.718702495098114
73,0.6410041451454163
74,0.739567756652832
75,0.7289299964904785
76,0.5188705921173096
77,0.5565436482429504
78,0.7014372944831848
79,0.5045703053474426
80,0.6286848783493042
81,0.7028902769088745
82,0.7198972702026367
83,0.5787332057952881
84,0.7304530739784241
85,0.5334736704826355
86,0.7205528616905212
87,0.7058267593383789
88,0.7217100858688354
89,0.7176607847213745
90,0.7253075242042542
91,0.5269166827201843
92,0.6946023106575012
93,0.7005050182342529
