,prob
0,0.266159325838089
1,0.995507001876831
2,0.988443911075592
3,0.015230530872941017
4,0.018190542235970497
5,0.9913862943649292
6,0.7804155349731445
7,0.01515459269285202
8,0.9907020330429077
9,0.9899599552154541
10,0.9725704789161682
11,0.9947856068611145
12,0.020611269399523735
13,0.6173604130744934
14,0.01591506600379944
15,0.8741471767425537
16,0.00567670026794076
17,0.9951321482658386
18,0.022754305973649025
19,0.013881711289286613
20,0.016946492716670036
21,0.015808388590812683
22,0.023659467697143555
23,0.994278073310852
24,0.020053338259458542
25,0.9868729114532471
26,0.015494836494326591
27,0.9941533207893372
28,0.01643310859799385
29,0.015358135104179382
30,0.02340100146830082
31,0.9953410625457764
32,0.017559107393026352
33,0.9794201254844666
34,0.9661365151405334
35,0.9864647388458252
36,0.9958071708679199
37,0.02180589735507965
38,0.041974909603595734
39,0.015243123285472393
40,0.014551387168467045
41,0.9946088790893555
42,0.014957872219383717
43,0.9910974502563477
44,0.1321818083524704
45,0.9927346706390381
46,0.22138437628746033
47,0.9960038065910339
48,0.9919763207435608
49,0.9926198124885559
50,0.011370260268449783
51,0.01761411689221859
52,0.01282645296305418
53,0.9947492480278015
54,0.03221604973077774
55,0.014365878887474537
56,0.008371946401894093
57,0.9953166246414185
58,0.012875034473836422
59,0.9930753707885742
60,0.9958727955818176
61,0.9930046200752258
62,0.9947565793991089
63,0.9951146841049194
64,0.9953248500823975
65,0.994394063949585
66,0.9956476092338562
67,0.26031896471977234
68,0.8907918334007263
69,0.989954948425293
70,0.7106255888938904
71,0.9546110033988953
72,0.9919338226318359
73,0.9885841608047485
74,0.9954583644866943
75,0.9950076341629028
76,0.015124867670238018
77,0.019071107730269432
78,0.9916433095932007
79,0.014180481433868408
80,0.8299360275268555
81,0.9958692193031311
82,0.9957149624824524
83,0.04025154188275337
84,0.8866897225379944
85,0.022714247927069664
86,0.9953978657722473
87,0.9954723119735718
88,0.9953845143318176
89,0.9924374222755432
90,0.9951340556144714
91,0.011617433279752731
92,0.9948745369911194
93,0.9945995807647705
