,prob
0,0.2500741481781006
1,0.9808102250099182
2,0.9794735312461853
3,0.04425540193915367
4,0.03886919468641281
5,0.9804194569587708
6,0.8303167819976807
7,0.03513593599200249
8,0.9843233227729797
9,0.9766792058944702
10,0.8581184148788452
11,0.9804855585098267
12,0.03614098206162453
13,0.5227985978126526
14,0.04322434589266777
15,0.8761183619499207
16,0.02522251568734646
17,0.984802782535553
18,0.0580764040350914
19,0.04239512234926224
20,0.04945012554526329
21,0.04416654258966446
22,0.07464829087257385
23,0.9838751554489136
24,0.04923167824745178
25,0.9687805771827698
26,0.042531900107860565
27,0.9790008664131165
28,0.04634261131286621
29,0.04257197678089142
30,0.046590231359004974
31,0.980962872505188
32,0.048729535192251205
33,0.9352495074272156
34,0.9632583856582642
35,0.9768626689910889
36,0.987064003944397
37,0.05935383588075638
38,0.07241080701351166
39,0.044100116938352585
40,0.0426940880715847
41,0.9771225452423096
42,0.04323587939143181
43,0.966276228427887
44,0.26973578333854675
45,0.975933849811554
46,0.13655035197734833
47,0.9867411255836487
48,0.982712984085083
49,0.9774770140647888
50,0.03832176700234413
51,0.04422583058476448
52,0.03536514565348625
53,0.9825311303138733
54,0.07625318318605423
55,0.04047132655978203
56,0.03015400655567646
57,0.9859273433685303
58,0.033091284334659576
59,0.9690908193588257
60,0.9849278926849365
61,0.9793605208396912
62,0.9828018546104431
63,0.9846898317337036
64,0.9849579334259033
65,0.9722301959991455
66,0.9610022902488708
67,0.23236797749996185
68,0.5551927089691162
69,0.9633092880249023
70,0.5217410922050476
71,0.809503436088562
72,0.9776516556739807
73,0.8544293642044067
74,0.9793078303337097
75,0.9760205745697021
76,0.03691435605287552
77,0.049317408353090286
78,0.9714098572731018
79,0.039314791560173035
80,0.7301000952720642
81,0.9861416220664978
82,0.9776662588119507
83,0.06965398788452148
84,0.9213765263557434
85,0.049232810735702515
86,0.9850426912307739
87,0.981812059879303
88,0.9848001003265381
89,0.9694077372550964
90,0.9837133884429932
91,0.04378354921936989
92,0.9777083992958069
93,0.9815079569816589
