,prob
0,0.4387301802635193
1,0.945391058921814
2,0.8989095091819763
3,0.15105968713760376
4,0.12577366828918457
5,0.8899999260902405
6,0.7612854242324829
7,0.11804387718439102
8,0.9627611041069031
9,0.92696613073349
10,0.7329901456832886
11,0.9385935068130493
12,0.11696150153875351
13,0.40479332208633423
14,0.14837031066417694
15,0.7250208258628845
16,0.1004338413476944
17,0.9454470872879028
18,0.16407373547554016
19,0.1411992609500885
20,0.16116122901439667
21,0.14797860383987427
22,0.25294697284698486
23,0.9396862387657166
24,0.15820863842964172
25,0.877640962600708
26,0.15913867950439453
27,0.9357486963272095
28,0.1401665210723877
29,0.13468895852565765
30,0.14225620031356812
31,0.9332112669944763
32,0.16315144300460815
33,0.8356367349624634
34,0.8866108059883118
35,0.8998811841011047
36,0.9432704448699951
37,0.17612338066101074
38,0.16870521008968353
39,0.15215584635734558
40,0.15256741642951965
41,0.9244620203971863
42,0.1482342630624771
43,0.9240902066230774
44,0.3944111764431
45,0.9282877445220947
46,0.29089730978012085
47,0.9460076093673706
48,0.8987295031547546
49,0.9270839691162109
50,0.14751431345939636
51,0.17270618677139282
52,0.12981370091438293
53,0.9372186064720154
54,0.22931456565856934
55,0.12096880376338959
56,0.10638495534658432
57,0.9508729577064514
58,0.1528574824333191
59,0.9185148477554321
60,0.9398541450500488
61,0.9357253313064575
62,0.9406948685646057
63,0.9458174109458923
64,0.9425033926963806
65,0.9118439555168152
66,0.9211486577987671
67,0.5521403551101685
68,0.7001426219940186
69,0.9149764776229858
70,0.5779550075531006
71,0.7745043039321899
72,0.9125919342041016
73,0.87978595495224
74,0.9441909790039062
75,0.9362519979476929
76,0.13314005732536316
77,0.16389913856983185
78,0.9324067234992981
79,0.13527442514896393
80,0.654543399810791
81,0.9390860795974731
82,0.9213295578956604
83,0.2274228185415268
84,0.8774263262748718
85,0.16278702020645142
86,0.9495701193809509
87,0.9012368321418762
88,0.93779456615448
89,0.8809493184089661
90,0.9459476470947266
91,0.15337078273296356
92,0.9283198118209839
93,0.9394493103027344
