,prob
0,0.5724822878837585
1,0.7699428200721741
2,0.8014035820960999
3,0.37346726655960083
4,0.3645952343940735
5,0.8074142932891846
6,0.7296363115310669
7,0.366420716047287
8,0.8062677979469299
9,0.8080851435661316
10,0.6706229448318481
11,0.8189476132392883
12,0.3977105915546417
13,0.6449759006500244
14,0.3803229331970215
15,0.770955502986908
16,0.30360767245292664
17,0.831054151058197
18,0.3918417692184448
19,0.35858073830604553
20,0.3892231285572052
21,0.37062299251556396
22,0.45975661277770996
23,0.8176649808883667
24,0.3823816478252411
25,0.7861170172691345
26,0.38441935181617737
27,0.8189096450805664
28,0.3772658705711365
29,0.3640420436859131
30,0.4440729320049286
31,0.8198318481445312
32,0.40145161747932434
33,0.73237544298172
34,0.7925388216972351
35,0.7960344552993774
36,0.8457848429679871
37,0.391992449760437
38,0.38984644412994385
39,0.37537500262260437
40,0.37649014592170715
41,0.8129770755767822
42,0.3687811493873596
43,0.8091611266136169
44,0.5226751565933228
45,0.8240116238594055
46,0.44510000944137573
47,0.8351563215255737
48,0.7950214147567749
49,0.8376539945602417
50,0.37625664472579956
51,0.4155900478363037
52,0.35277435183525085
53,0.8226860761642456
54,0.5004269480705261
55,0.348405659198761
56,0.341513991355896
57,0.8503932952880859
58,0.3761729598045349
59,0.8005431294441223
60,0.8280752301216125
61,0.8137044906616211
62,0.8270958662033081
63,0.8340613842010498
64,0.8196431994438171
65,0.7928565740585327
66,0.8195015788078308
67,0.5883151292800903
68,0.6960298418998718
69,0.8115095496177673
70,0.7107717394828796
71,0.698915958404541
72,0.8201283812522888
73,0.7362167239189148
74,0.8504104018211365
75,0.8191126585006714
76,0.34910115599632263
77,0.4140738844871521
78,0.81715989112854
79,0.358452707529068
80,0.6677665710449219
81,0.8167166113853455
82,0.8183366656303406
83,0.43339890241622925
84,0.8296821713447571
85,0.44317132234573364
86,0.8416412472724915
87,0.803769588470459
88,0.835920512676239
89,0.7923001646995544
90,0.8409674167633057
91,0.3771423101425171
92,0.8206760287284851
93,0.8207542300224304
