,prob
0,0.38152438402175903
1,0.9821479320526123
2,0.9738907814025879
3,0.04066801443696022
4,0.041919317096471786
5,0.9836522340774536
6,0.839812159538269
7,0.0310159120708704
8,0.9817208051681519
9,0.9790528416633606
10,0.8999201059341431
11,0.9830912947654724
12,0.03505871817469597
13,0.39683398604393005
14,0.04043543338775635
15,0.8911747336387634
16,0.02473440393805504
17,0.9862889051437378
18,0.05031157657504082
19,0.03997228294610977
20,0.044020917266607285
21,0.04152265191078186
22,0.06904870271682739
23,0.9856389164924622
24,0.04659480229020119
25,0.9625805020332336
26,0.04710741341114044
27,0.9808985590934753
28,0.04319656640291214
29,0.039685651659965515
30,0.05316619947552681
31,0.9823048114776611
32,0.04846828430891037
33,0.9476566910743713
34,0.967652440071106
35,0.9721609950065613
36,0.98691326379776
37,0.05551899969577789
38,0.07331250607967377
39,0.0415186733007431
40,0.04084780812263489
41,0.9801151752471924
42,0.03999761864542961
43,0.9699240326881409
44,0.24567031860351562
45,0.9779144525527954
46,0.1452806442975998
47,0.9885077476501465
48,0.9802542328834534
49,0.9758402705192566
50,0.03610144183039665
51,0.04251533001661301
52,0.03602682054042816
53,0.9839884638786316
54,0.07253782451152802
55,0.03748096525669098
56,0.02736767940223217
57,0.9870741367340088
58,0.03221197426319122
59,0.9763463735580444
60,0.9865690469741821
61,0.9828457236289978
62,0.9864557981491089
63,0.9864879250526428
64,0.9860206246376038
65,0.9751919507980347
66,0.9668731689453125
67,0.3443015515804291
68,0.6656561493873596
69,0.9671059250831604
70,0.606143593788147
71,0.8103470206260681
72,0.9798351526260376
73,0.9310820698738098
74,0.9810125827789307
75,0.9806877374649048
76,0.034245364367961884
77,0.049978237599134445
78,0.9791799187660217
79,0.036268457770347595
80,0.7970190644264221
81,0.9878718852996826
82,0.9818317890167236
83,0.0780792087316513
84,0.9151841402053833
85,0.057187311351299286
86,0.9870290756225586
87,0.9842220544815063
88,0.9845705628395081
89,0.972903311252594
90,0.9851030111312866
91,0.03890707716345787
92,0.9818012714385986
93,0.9833974242210388
