,prob
0,0.43555548787117004
1,0.9339909553527832
2,0.9300729632377625
3,0.15622267127037048
4,0.13053454458713531
5,0.923724353313446
6,0.7781491279602051
7,0.11465223133563995
8,0.957553505897522
9,0.923915445804596
10,0.6948878169059753
11,0.9376766085624695
12,0.12387584894895554
13,0.610377311706543
14,0.1550903171300888
15,0.8271675705909729
16,0.09360194206237793
17,0.944057822227478
18,0.16471455991268158
19,0.14359866082668304
20,0.16124333441257477
21,0.15311238169670105
22,0.24395139515399933
23,0.9403499364852905
24,0.16278786957263947
25,0.9130765795707703
26,0.1605338752269745
27,0.9340685606002808
28,0.14584468305110931
29,0.13995012640953064
30,0.18151232600212097
31,0.9308722019195557
32,0.16654367744922638
33,0.8306862711906433
34,0.8821667432785034
35,0.9302277565002441
36,0.9421062469482422
37,0.182326540350914
38,0.17353662848472595
39,0.15678119659423828
40,0.15497197210788727
41,0.9226040244102478
42,0.15292710065841675
43,0.9180648326873779
44,0.38408660888671875
45,0.9279865026473999
46,0.30100002884864807
47,0.9445022344589233
48,0.9248878359794617
49,0.9271734356880188
50,0.13971664011478424
51,0.18708166480064392
52,0.13097497820854187
53,0.9355199337005615
54,0.23435495793819427
55,0.13306300342082977
56,0.11421626061201096
57,0.9497159123420715
58,0.154881089925766
59,0.9152283668518066
60,0.9340067505836487
61,0.9351795315742493
62,0.9352666735649109
63,0.9454178810119629
64,0.9411054253578186
65,0.91180819272995
66,0.9170119762420654
67,0.4757178723812103
68,0.6389168500900269
69,0.9121138453483582
70,0.5428545475006104
71,0.681041955947876
72,0.9244247078895569
73,0.8013324737548828
74,0.9433932900428772
75,0.9340193271636963
76,0.14466816186904907
77,0.16213493049144745
78,0.9275314211845398
79,0.14162234961986542
80,0.6593172550201416
81,0.9382409453392029
82,0.905452311038971
83,0.23207297921180725
84,0.9113777875900269
85,0.1849854439496994
86,0.9480133652687073
87,0.9252848029136658
88,0.9342756867408752
89,0.9058752655982971
90,0.9435873031616211
91,0.15610012412071228
92,0.9235031008720398
93,0.9365308284759521
