,prob
0,0.5676348805427551
1,0.5647784471511841
2,0.5428215265274048
3,0.5863062143325806
4,0.5758025050163269
5,0.5507351160049438
6,0.5284726619720459
7,0.5638865828514099
8,0.5359634757041931
9,0.5426313281059265
10,0.5727962255477905
11,0.5068626999855042
12,0.5788946747779846
13,0.5685627460479736
14,0.5643547177314758
15,0.5494492650032043
16,0.5686789751052856
17,0.5484701991081238
18,0.5674583315849304
19,0.5771825313568115
20,0.5587791204452515
21,0.5964556932449341
22,0.5721955895423889
23,0.5164608955383301
24,0.603367805480957
25,0.5250789523124695
26,0.5548938512802124
27,0.532045304775238
28,0.6002624034881592
29,0.6137183904647827
30,0.5834559798240662
31,0.5502562522888184
32,0.5754467248916626
33,0.5636162161827087
34,0.5381911396980286
35,0.5577432513237
36,0.5446044206619263
37,0.5847618579864502
38,0.5626956224441528
39,0.5597899556159973
40,0.5426705479621887
41,0.5510419607162476
42,0.5564118027687073
43,0.5501289367675781
44,0.5832396149635315
45,0.541083037853241
46,0.574990451335907
47,0.4736658036708832
48,0.5565321445465088
49,0.562780499458313
50,0.5814842581748962
51,0.5649398565292358
52,0.5746205449104309
53,0.547495424747467
54,0.5508694648742676
55,0.5714671611785889
56,0.5569676160812378
57,0.5611918568611145
58,0.5611114501953125
59,0.5578884482383728
60,0.5291873812675476
61,0.5217651724815369
62,0.5543516874313354
63,0.570021390914917
64,0.5537183880805969
65,0.5293813943862915
66,0.5196235775947571
67,0.5872872471809387
68,0.5374460220336914
69,0.557866096496582
70,0.5476628541946411
71,0.5711649060249329
72,0.5483418107032776
73,0.5384681820869446
74,0.5144054293632507
75,0.5709145069122314
76,0.5803729295730591
77,0.568897008895874
78,0.535102128982544
79,0.564304769039154
80,0.5511560440063477
81,0.5741678476333618
82,0.54164057970047
83,0.5694040656089783
84,0.5577146410942078
85,0.5883008241653442
86,0.5212041139602661
87,0.552041232585907
88,0.51744544506073
89,0.5623705983161926
90,0.550909161567688
91,0.5532735586166382
92,0.5096401572227478
93,0.512713611125946
