,prob
0,0.16077560186386108
1,0.9956112504005432
2,0.9870467185974121
3,0.013926592655479908
4,0.016515105962753296
5,0.987798810005188
6,0.7164371013641357
7,0.012033456936478615
8,0.9886957406997681
9,0.991219699382782
10,0.9599085450172424
11,0.9948858618736267
12,0.01993950642645359
13,0.18578383326530457
14,0.014104599133133888
15,0.8751792311668396
16,0.004652583040297031
17,0.9955262541770935
18,0.01922975294291973
19,0.012785840779542923
20,0.01468281913548708
21,0.013744136318564415
22,0.020307445898652077
23,0.9948161244392395
24,0.016653666272759438
25,0.9861613512039185
26,0.010737309232354164
27,0.9948481321334839
28,0.014802685007452965
29,0.013601602986454964
30,0.027400285005569458
31,0.995628833770752
32,0.015264395624399185
33,0.9759147763252258
34,0.9753570556640625
35,0.9840070605278015
36,0.9953891038894653
37,0.020458757877349854
38,0.03978784382343292
39,0.013326420448720455
40,0.013024485670030117
41,0.9943715333938599
42,0.0133799584582448
43,0.9919335246086121
44,0.11668312549591064
45,0.9938023090362549
46,0.16531746089458466
47,0.9984214305877686
48,0.9933266639709473
49,0.9932818412780762
50,0.008990266360342503
51,0.015523609705269337
52,0.010797454975545406
53,0.9949510097503662
54,0.02064862661063671
55,0.012518397532403469
56,0.006187786348164082
57,0.995624840259552
58,0.014718548394739628
59,0.9882116913795471
60,0.9968876242637634
61,0.9917464256286621
62,0.9965824484825134
63,0.9956244826316833
64,0.9957371950149536
65,0.9939271807670593
66,0.9954708814620972
67,0.18387000262737274
68,0.8812415599822998
69,0.9837669134140015
70,0.6087073087692261
71,0.94010990858078
72,0.9920135140419006
73,0.9857834577560425
74,0.9957697987556458
75,0.9941995143890381
76,0.012266652658581734
77,0.01695692352950573
78,0.9901817440986633
79,0.012968030758202076
80,0.6025617718696594
81,0.9983813762664795
82,0.9966955184936523
83,0.031086165457963943
84,0.8030640482902527
85,0.028640249744057655
86,0.9953591227531433
87,0.9962537288665771
88,0.9960160851478577
89,0.9929403066635132
90,0.9953641891479492
91,0.007728568743914366
92,0.9952848553657532
93,0.9952296018600464
