,prob
0,0.26561519503593445
1,0.9936094284057617
2,0.9868364334106445
3,0.02079271338880062
4,0.024909954518079758
5,0.9839788675308228
6,0.7778036594390869
7,0.016965648159384727
8,0.9893825054168701
9,0.9859846830368042
10,0.9521278142929077
11,0.9923464059829712
12,0.023318123072385788
13,0.4485761821269989
14,0.020990071818232536
15,0.8891053795814514
16,0.008625034242868423
17,0.9932224750518799
18,0.029086535796523094
19,0.020098885521292686
20,0.022981004789471626
21,0.021198995411396027
22,0.03665273264050484
23,0.9919399619102478
24,0.02602572552859783
25,0.9832718968391418
26,0.027135299518704414
27,0.9914873838424683
28,0.023348692804574966
29,0.020655589178204536
30,0.02675332874059677
31,0.99346923828125
32,0.02530721202492714
33,0.975807785987854
34,0.9828786849975586
35,0.9844812154769897
36,0.9947705864906311
37,0.029439475387334824
38,0.04669613018631935
39,0.020771389827132225
40,0.020400460809469223
41,0.9902931451797485
42,0.020388629287481308
43,0.9843617677688599
44,0.15270650386810303
45,0.9890016317367554
46,0.16632968187332153
47,0.993961751461029
48,0.9901502132415771
49,0.9926169514656067
50,0.01779734529554844
51,0.02456190064549446
52,0.02051895670592785
53,0.9923970103263855
54,0.04148159548640251
55,0.018597060814499855
56,0.010498582385480404
57,0.9934506416320801
58,0.01505446806550026
59,0.9883174300193787
60,0.9944087862968445
61,0.9907078742980957
62,0.9944477081298828
63,0.9931092262268066
64,0.9937297105789185
65,0.9906370043754578
66,0.9867396354675293
67,0.21122592687606812
68,0.6633341908454895
69,0.9788625240325928
70,0.715353786945343
71,0.9170133471488953
72,0.9898584485054016
73,0.9704756140708923
74,0.9922193288803101
75,0.991136908531189
76,0.018619412556290627
77,0.02753937989473343
78,0.9906678795814514
79,0.0197110828012228
80,0.7356117367744446
81,0.9935771822929382
82,0.9941611886024475
83,0.049008678644895554
84,0.8847340941429138
85,0.02834562212228775
86,0.9937580823898315
87,0.9937792420387268
88,0.9936268329620361
89,0.9901600480079651
90,0.9929682612419128
91,0.014345144852995872
92,0.9922381043434143
93,0.9920843839645386
