,prob
0,0.1932612955570221
1,0.9938713312149048
2,0.9790334105491638
3,0.020101865753531456
4,0.023863157257437706
5,0.9812923669815063
6,0.7344930171966553
7,0.01638910546898842
8,0.9893606901168823
9,0.9853876233100891
10,0.9320681691169739
11,0.9924709796905518
12,0.02289561927318573
13,0.16506917774677277
14,0.020267780870199203
15,0.8709598779678345
16,0.007658065762370825
17,0.9934301972389221
18,0.03217559680342674
19,0.019081266596913338
20,0.02387584000825882
21,0.02021564356982708
22,0.03982745110988617
23,0.9921561479568481
24,0.024129293859004974
25,0.9724913239479065
26,0.0233413465321064
27,0.9914446473121643
28,0.022041629999876022
29,0.020563598722219467
30,0.030573640018701553
31,0.9941196441650391
32,0.022488132119178772
33,0.9708832502365112
34,0.9714109897613525
35,0.9780974984169006
36,0.9947138428688049
37,0.02785295993089676
38,0.04255141317844391
39,0.02001519314944744
40,0.019554784521460533
41,0.9906901121139526
42,0.01959611102938652
43,0.9850035309791565
44,0.2032005339860916
45,0.9893801212310791
46,0.12935946881771088
47,0.9948037266731262
48,0.983107328414917
49,0.9922696352005005
50,0.01573730818927288
51,0.026284122839570045
52,0.018791522830724716
53,0.9927961230278015
54,0.037964530289173126
55,0.01839865744113922
56,0.009571362286806107
57,0.9936038851737976
58,0.01028180681169033
59,0.9866985082626343
60,0.9950344562530518
61,0.9899368286132812
62,0.9958614706993103
63,0.9932389259338379
64,0.9938454031944275
65,0.9910173416137695
66,0.9873585104942322
67,0.24102434515953064
68,0.5837458968162537
69,0.97630375623703
70,0.5948012471199036
71,0.8552999496459961
72,0.9901304841041565
73,0.9709638357162476
74,0.992954671382904
75,0.9910537600517273
76,0.017580818384885788
77,0.023857327178120613
78,0.9886293411254883
79,0.018918106332421303
80,0.6829443573951721
81,0.9944754242897034
82,0.9938845038414001
83,0.04894370585680008
84,0.8659412264823914
85,0.032465990632772446
86,0.9936025738716125
87,0.9943661689758301
88,0.9944158792495728
89,0.9896047115325928
90,0.9931765198707581
91,0.01298157311975956
92,0.9924482107162476
93,0.992236316204071
