,prob
0,0.6002260446548462
1,0.6059580445289612
2,0.6177279949188232
3,0.5785312056541443
4,0.5758376121520996
5,0.6338264346122742
6,0.5927358865737915
7,0.5846036672592163
8,0.6392232179641724
9,0.6163143515586853
10,0.5944134593009949
11,0.5900217294692993
12,0.6096147894859314
13,0.6272847056388855
14,0.5744011402130127
15,0.6297950148582458
16,0.5589807033538818
17,0.6212633848190308
18,0.5741851329803467
19,0.5600568056106567
20,0.5802583694458008
21,0.5769939422607422
22,0.600407600402832
23,0.5837197303771973
24,0.579512894153595
25,0.6175129413604736
26,0.5652700662612915
27,0.5981324911117554
28,0.5853948593139648
29,0.5773673057556152
30,0.6027044057846069
31,0.6237720847129822
32,0.5706002712249756
33,0.6020275354385376
34,0.6014857292175293
35,0.6322236657142639
36,0.6231945753097534
37,0.579231858253479
38,0.5706164836883545
39,0.5731569528579712
40,0.5646432042121887
41,0.624623715877533
42,0.5690182447433472
43,0.6134145259857178
44,0.601912796497345
45,0.6344929337501526
46,0.5809390544891357
47,0.5923349857330322
48,0.600550651550293
49,0.6310026049613953
50,0.5770009160041809
51,0.6016334891319275
52,0.5718970894813538
53,0.6157639026641846
54,0.5871585607528687
55,0.5594800710678101
56,0.5549339056015015
57,0.6258780360221863
58,0.5822029709815979
59,0.6224103569984436
60,0.6162374019622803
61,0.5950033068656921
62,0.6216450929641724
63,0.629213809967041
64,0.6039755344390869
65,0.6121426224708557
66,0.6226051449775696
67,0.614795982837677
68,0.6178818941116333
69,0.6268661618232727
70,0.6268895268440247
71,0.6398348808288574
72,0.6285951733589172
73,0.5941244959831238
74,0.6450074315071106
75,0.64274001121521
76,0.573380172252655
77,0.5762860178947449
78,0.6135721206665039
79,0.5695178508758545
80,0.594440758228302
81,0.637201189994812
82,0.6281871199607849
83,0.5884642004966736
84,0.6320781707763672
85,0.6038486957550049
86,0.6083436608314514
87,0.6139422059059143
88,0.6203483939170837
89,0.6148296594619751
90,0.6316120028495789
91,0.565532386302948
92,0.5930558443069458
93,0.6067709922790527
