,prob
0,0.21133475005626678
1,0.9951889514923096
2,0.9878146648406982
3,0.016316838562488556
4,0.020546915009617805
5,0.9904475212097168
6,0.8300337791442871
7,0.014043078757822514
8,0.9910906553268433
9,0.9895826578140259
10,0.9757173657417297
11,0.994009256362915
12,0.020610906183719635
13,0.4678827226161957
14,0.01682860590517521
15,0.9149972796440125
16,0.006263360381126404
17,0.9949260950088501
18,0.023861296474933624
19,0.015146511606872082
20,0.017972907051444054
21,0.016860848292708397
22,0.027296414598822594
23,0.9942518472671509
24,0.021285517141222954
25,0.9871232509613037
26,0.01624837890267372
27,0.9935879707336426
28,0.017408398911356926
29,0.016117386519908905
30,0.025792844593524933
31,0.9950811862945557
32,0.01843569427728653
33,0.9767071008682251
34,0.9730671048164368
35,0.9856281280517578
36,0.9948022365570068
37,0.022289665415883064
38,0.04352153092622757
39,0.01619570516049862
40,0.015590641647577286
41,0.9939408302307129
42,0.016024259850382805
43,0.9902228116989136
44,0.09134690463542938
45,0.9916303753852844
46,0.1666005253791809
47,0.9966887831687927
48,0.9923065304756165
49,0.9914592504501343
50,0.013158672489225864
51,0.019023440778255463
52,0.013993662782013416
53,0.9944168329238892
54,0.03338625654578209
55,0.015345248393714428
56,0.008597596548497677
57,0.9950891137123108
58,0.01636762171983719
59,0.9915545582771301
60,0.9965587258338928
61,0.9927882552146912
62,0.9949447512626648
63,0.9948949217796326
64,0.9957797527313232
65,0.9928376078605652
66,0.9940488338470459
67,0.129859060049057
68,0.6045976877212524
69,0.9653856754302979
70,0.5630266070365906
71,0.9098233580589294
72,0.9924525618553162
73,0.9738975167274475
74,0.9952762126922607
75,0.9941417574882507
76,0.014047588221728802
77,0.019700273871421814
78,0.9916256070137024
79,0.0152882169932127
80,0.7627618312835693
81,0.9965582489967346
82,0.9957881569862366
83,0.03812973201274872
84,0.8632481694221497
85,0.01950933411717415
86,0.9951924085617065
87,0.9952915906906128
88,0.9956798553466797
89,0.9927107095718384
90,0.9945980310440063
91,0.012443715706467628
92,0.9944413304328918
93,0.9940974712371826
