,prob
0,0.6015027761459351
1,0.7803800702095032
2,0.7745952606201172
3,0.3867301940917969
4,0.38114675879478455
5,0.8048890233039856
6,0.7377166748046875
7,0.38541537523269653
8,0.8001079559326172
9,0.800483763217926
10,0.6946108341217041
11,0.8115091323852539
12,0.4430723786354065
13,0.6338452100753784
14,0.39307546615600586
15,0.7781652212142944
16,0.33120831847190857
17,0.8221045732498169
18,0.4028921127319336
19,0.37282463908195496
20,0.40573886036872864
21,0.38335689902305603
22,0.4725741744041443
23,0.8059858679771423
24,0.3949463367462158
25,0.76170814037323
26,0.39936941862106323
27,0.8134442567825317
28,0.39331066608428955
29,0.3802352249622345
30,0.4626762866973877
31,0.812263548374176
32,0.4112984538078308
33,0.73257976770401
34,0.7817222476005554
35,0.7690396308898926
36,0.8366724252700806
37,0.40456634759902954
38,0.4042121171951294
39,0.3884029686450958
40,0.38804781436920166
41,0.8041689991950989
42,0.3825409412384033
43,0.8005675673484802
44,0.5479994416236877
45,0.8168372511863708
46,0.4531245827674866
47,0.8278753161430359
48,0.7750975489616394
49,0.8324788212776184
50,0.3948753774166107
51,0.41430309414863586
52,0.36911740899086
53,0.8172846436500549
54,0.5154855251312256
55,0.35666024684906006
56,0.35122188925743103
57,0.8429690003395081
58,0.39438891410827637
59,0.791319727897644
60,0.8183228373527527
61,0.8046128749847412
62,0.8308601379394531
63,0.825212836265564
64,0.8124216794967651
65,0.7838341593742371
66,0.8067556619644165
67,0.6037030816078186
68,0.7160231471061707
69,0.8034363389015198
70,0.6880819797515869
71,0.721588671207428
72,0.8181817531585693
73,0.7604992389678955
74,0.8397806882858276
75,0.8114452362060547
76,0.3608335256576538
77,0.42686930298805237
78,0.796393871307373
79,0.36948829889297485
80,0.674311101436615
81,0.8087301254272461
82,0.8108262419700623
83,0.4506879448890686
84,0.8267415761947632
85,0.4639084041118622
86,0.8296942710876465
87,0.8019739985466003
88,0.8397538065910339
89,0.7961257100105286
90,0.8364310264587402
91,0.39433592557907104
92,0.8083246946334839
93,0.8135349750518799
