,prob
0,0.22706860303878784
1,0.9941814541816711
2,0.9830762147903442
3,0.01902984455227852
4,0.022710682824254036
5,0.9840549826622009
6,0.8188862204551697
7,0.015753233805298805
8,0.9881135821342468
9,0.9861953258514404
10,0.9596401453018188
11,0.9922987818717957
12,0.021383339539170265
13,0.15646588802337646
14,0.019269952550530434
15,0.8973766565322876
16,0.0072103748098015785
17,0.9938305020332336
18,0.03383411467075348
19,0.01855347491800785
20,0.022960584610700607
21,0.01922888122498989
22,0.03699083253741264
23,0.9926238059997559
24,0.02207816019654274
25,0.9785881042480469
26,0.018058056011795998
27,0.992399275302887
28,0.021475154906511307
29,0.018987519666552544
30,0.03040900081396103
31,0.9940176010131836
32,0.02252657152712345
33,0.9735851287841797
34,0.9754455089569092
35,0.9817185401916504
36,0.9927411079406738
37,0.025769781321287155
38,0.04809077829122543
39,0.018911883234977722
40,0.018536660820245743
41,0.9912835359573364
42,0.01887940987944603
43,0.9862222075462341
44,0.11925730854272842
45,0.9893068671226501
46,0.1342909336090088
47,0.9958299994468689
48,0.9867051243782043
49,0.9913871884346008
50,0.013989274390041828
51,0.023122601211071014
52,0.01952853985130787
53,0.9929526448249817
54,0.034557998180389404
55,0.017554106190800667
56,0.008807011879980564
57,0.9939029216766357
58,0.011262393556535244
59,0.9884791970252991
60,0.9952308535575867
61,0.9905975461006165
62,0.9955440163612366
63,0.9936211705207825
64,0.994146466255188
65,0.990143895149231
66,0.9895843863487244
67,0.16884775459766388
68,0.6947185397148132
69,0.9659703373908997
70,0.5647233128547668
71,0.8849890828132629
72,0.9915634393692017
73,0.9666100144386292
74,0.993503987789154
75,0.9899818301200867
76,0.01566045917570591
77,0.022438155487179756
78,0.9893469214439392
79,0.017633797600865364
80,0.7282953262329102
81,0.995607316493988
82,0.994724452495575
83,0.03861445561051369
84,0.8825684785842896
85,0.026091914623975754
86,0.9935156106948853
87,0.9950824975967407
88,0.9944632649421692
89,0.9913213849067688
90,0.9941951632499695
91,0.011453372426331043
92,0.9930917024612427
93,0.9929758310317993
