,prob
0,0.3131893277168274
1,0.9936002492904663
2,0.9805822968482971
3,0.02135627157986164
4,0.02615978568792343
5,0.9858851432800293
6,0.8416739106178284
7,0.017392996698617935
8,0.9899103045463562
9,0.9850951433181763
10,0.9699577689170837
11,0.9921103119850159
12,0.022356092929840088
13,0.2716498076915741
14,0.021758653223514557
15,0.938068687915802
16,0.010440305806696415
17,0.9931077361106873
18,0.026721294969320297
19,0.020564915612339973
20,0.02251206897199154
21,0.021545490249991417
22,0.03474120423197746
23,0.9918110370635986
24,0.025809815153479576
25,0.9752238988876343
26,0.020067887380719185
27,0.9915544390678406
28,0.024055352434515953
29,0.02107321098446846
30,0.02589666284620762
31,0.9932904243469238
32,0.025813806802034378
33,0.9721938967704773
34,0.981764018535614
35,0.9785030484199524
36,0.9944686889648438
37,0.029704833403229713
38,0.04770267754793167
39,0.021192099899053574
40,0.020743682980537415
41,0.9899298548698425
42,0.020790426060557365
43,0.9825917482376099
44,0.15033945441246033
45,0.98894202709198
46,0.18504942953586578
47,0.994999885559082
48,0.9862472414970398
49,0.993134617805481
50,0.014866085723042488
51,0.02518351376056671
52,0.019752956926822662
53,0.9921865463256836
54,0.03805689886212349
55,0.01866855099797249
56,0.010721547529101372
57,0.9932628273963928
58,0.01703895814716816
59,0.987722635269165
60,0.9944940209388733
61,0.9900128841400146
62,0.9947649240493774
63,0.9929443001747131
64,0.993907630443573
65,0.9900277256965637
66,0.9838224053382874
67,0.22275470197200775
68,0.6695692539215088
69,0.9781845211982727
70,0.571357011795044
71,0.9270580410957336
72,0.9907739758491516
73,0.9690299034118652
74,0.9918596148490906
75,0.992263674736023
76,0.019262535497546196
77,0.026635998860001564
78,0.9906706809997559
79,0.020176677033305168
80,0.7915587425231934
81,0.9947217702865601
82,0.9939914345741272
83,0.044122543185949326
84,0.9224510192871094
85,0.029193678870797157
86,0.9932070374488831
87,0.9936922788619995
88,0.9935142993927002
89,0.9916296601295471
90,0.9925920963287354
91,0.015082399360835552
92,0.9914721846580505
93,0.9921865463256836
