,prob
0,0.6016294956207275
1,0.58621746301651
2,0.5827460885047913
3,0.5892618298530579
4,0.5829423666000366
5,0.6086598038673401
6,0.5717859268188477
7,0.582497239112854
8,0.6194393634796143
9,0.5761081576347351
10,0.5980284810066223
11,0.5474159717559814
12,0.6054913401603699
13,0.6208409667015076
14,0.5756341218948364
15,0.5911715030670166
16,0.5716220736503601
17,0.6122475266456604
18,0.575667142868042
19,0.5734966397285461
20,0.5790883898735046
21,0.5889338850975037
22,0.5944927930831909
23,0.5376193523406982
24,0.5982719659805298
25,0.5712957978248596
26,0.5650378465652466
27,0.5704419016838074
28,0.5973692536354065
29,0.6007868051528931
30,0.6227604150772095
31,0.5904549956321716
32,0.5764974355697632
33,0.576303243637085
34,0.5669272541999817
35,0.5955251455307007
36,0.5853022336959839
37,0.5901200771331787
38,0.5733117461204529
39,0.5745247602462769
40,0.5626281499862671
41,0.5898346304893494
42,0.5740538835525513
43,0.5900328755378723
44,0.6007608771324158
45,0.5816097855567932
46,0.5820649266242981
47,0.5380052924156189
48,0.575027346611023
49,0.601218581199646
50,0.5847313404083252
51,0.5926668643951416
52,0.5778724551200867
53,0.5841192007064819
54,0.5811339020729065
55,0.5741907954216003
56,0.5632824301719666
57,0.58934485912323
58,0.5794565081596375
59,0.581753134727478
60,0.5760980844497681
61,0.5593708157539368
62,0.5845078825950623
63,0.5881637334823608
64,0.5644675493240356
65,0.5771666765213013
66,0.5754873752593994
67,0.6079486012458801
68,0.5950390100479126
69,0.5897746682167053
70,0.6110265851020813
71,0.6140088438987732
72,0.605213463306427
73,0.5714873671531677
74,0.5745772123336792
75,0.6097751259803772
76,0.5834295749664307
77,0.5769504308700562
78,0.5619130730628967
79,0.5748290419578552
80,0.5956037044525146
81,0.6186105608940125
82,0.6079650521278381
83,0.5828729867935181
84,0.6095882654190063
85,0.6144315004348755
86,0.5747328996658325
87,0.6027399301528931
88,0.5665974617004395
89,0.6017234921455383
90,0.600937008857727
91,0.5642850399017334
92,0.5613714456558228
93,0.5715653300285339
