,prob
0,0.44911620020866394
1,0.9693850874900818
2,0.9490259885787964
3,0.07740592211484909
4,0.06895346194505692
5,0.9608299732208252
6,0.795268714427948
7,0.05765624716877937
8,0.9777567386627197
9,0.9644565582275391
10,0.8725675344467163
11,0.9694380760192871
12,0.062125205993652344
13,0.4232141077518463
14,0.07772832363843918
15,0.8730605840682983
16,0.033887576311826706
17,0.9744834899902344
18,0.0949457511305809
19,0.07391366362571716
20,0.08353771269321442
21,0.07717012614011765
22,0.1498025804758072
23,0.9709804654121399
24,0.08309558033943176
25,0.9277172088623047
26,0.07813994586467743
27,0.9653704762458801
28,0.08031288534402847
29,0.07585065811872482
30,0.08128806203603745
31,0.9690214991569519
32,0.09344172477722168
33,0.8981252908706665
34,0.9418111443519592
35,0.9494829773902893
36,0.9660899043083191
37,0.08989062905311584
38,0.10979902744293213
39,0.07672756910324097
40,0.07760486751794815
41,0.9588984847068787
42,0.07488253712654114
43,0.9461626410484314
44,0.2918910086154938
45,0.9624810814857483
46,0.20640525221824646
47,0.9778542518615723
48,0.9587697386741638
49,0.960335910320282
50,0.07367666065692902
51,0.08886736631393433
52,0.07295756787061691
53,0.9698349833488464
54,0.10973870754241943
55,0.06735366582870483
56,0.05826428532600403
57,0.9755575656890869
58,0.07948919385671616
59,0.9555916786193848
60,0.9743854403495789
61,0.9669349193572998
62,0.9668861031532288
63,0.9747359752655029
64,0.9746272563934326
65,0.9589840173721313
66,0.9457257390022278
67,0.3942756950855255
68,0.6259943842887878
69,0.9537118077278137
70,0.5736476182937622
71,0.7545390129089355
72,0.9667618274688721
73,0.8628135323524475
74,0.9700142741203308
75,0.9683412909507751
76,0.06231074780225754
77,0.09130368381738663
78,0.9545976519584656
79,0.07230109721422195
80,0.7127662301063538
81,0.9753366112709045
82,0.9660117030143738
83,0.09570563584566116
84,0.9325894117355347
85,0.09533029794692993
86,0.9736403822898865
87,0.9653928279876709
88,0.9607841968536377
89,0.9606074094772339
90,0.9733900427818298
91,0.07786712795495987
92,0.9608213901519775
93,0.9701191782951355
