,prob
0,0.19726519286632538
1,0.9972139000892639
2,0.9958056211471558
3,0.009541690349578857
4,0.012923259288072586
5,0.9919863939285278
6,0.6732476353645325
7,0.007775207981467247
8,0.9932146072387695
9,0.993060827255249
10,0.9762858152389526
11,0.9968532919883728
12,0.018483983352780342
13,0.9065738916397095
14,0.010293652303516865
15,0.8013628721237183
16,0.0038697069976478815
17,0.9970177412033081
18,0.01067863404750824
19,0.009147553704679012
20,0.01000974141061306
21,0.01000493299216032
22,0.01696932129561901
23,0.9958053827285767
24,0.01034377422183752
25,0.9959626793861389
26,0.01042643841356039
27,0.9962833523750305
28,0.010216019116342068
29,0.009397866204380989
30,0.022086126729846
31,0.9972569346427917
32,0.010692374780774117
33,0.9831854701042175
34,0.9877979159355164
35,0.9958129525184631
36,0.997917115688324
37,0.014876150526106358
38,0.027438102290034294
39,0.00927271693944931
40,0.00912201963365078
41,0.9963330030441284
42,0.009248645044863224
43,0.9953913688659668
44,0.10514876991510391
45,0.9962044358253479
46,0.20035351812839508
47,0.9982665181159973
48,0.996436595916748
49,0.9961362481117249
50,0.007028248626738787
51,0.010819821618497372
52,0.009435067884624004
53,0.9969199895858765
54,0.01759883388876915
55,0.009209775365889072
56,0.004170967265963554
57,0.9972020387649536
58,0.008662327192723751
59,0.9923626184463501
60,0.9980831146240234
61,0.9960456490516663
62,0.9971689581871033
63,0.9971253275871277
64,0.9971845746040344
65,0.996465802192688
66,0.9968018531799316
67,0.16506649553775787
68,0.9497600793838501
69,0.9944926500320435
70,0.7998104691505432
71,0.9848231077194214
72,0.9938084483146667
73,0.982309877872467
74,0.9967324733734131
75,0.9966015815734863
76,0.009721271693706512
77,0.011358925141394138
78,0.9978981018066406
79,0.008591978810727596
80,0.673093855381012
81,0.9982116222381592
82,0.9984808564186096
83,0.027373161166906357
84,0.8202630281448364
85,0.012928258627653122
86,0.9972643852233887
87,0.9971802234649658
88,0.997423529624939
89,0.9935455918312073
90,0.9968961477279663
91,0.006666648201644421
92,0.9969570636749268
93,0.9968980550765991
